N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,3,34,1,6,3,3,25,2,1,6,1,1.0,7000.0,2.0,2.0,1,1,2,2,3,2,2,5,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,2,3,2,1,2.0,1,1,119700,36,7000.0,70000.0,200.0,1.596,3235.135135135135,0.04313513513513513,11.692752245730048,430.92,49000000.0,143.2809,2.547216,83790.0,57.456,252000.0,2.8,2333.3333333333335,1.6666666666666667,1,36
3.5,3,30,2,6,3,3,9,1,4,6,1,1.0,12000.0,3.0,1.0,1,1,2,1,4,2,2,4,1,2,4,2,1,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,155700,60,12000.0,120000.0,387.0967741935484,1.2456,2552.4590163934427,0.02041967213114754,11.955692780409043,934.2,144000000.0,242.4249,1.5515193600000001,186840.0,74.736,720000.0,4.8,2400.0,0.8,0,60
2.0,3,96,2,8,4,3,15,1,5,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,1.0,1,1,104800,6,17750.0,177500.0,182.98969072164948,0.5742465753424657,14971.42857142857,0.08203522504892367,11.559818592808288,62.88,315062500.0,109.83040000000001,0.32975912929255013,186020.0,3.4454794520547942,106500.0,7.1,5916.666666666667,1.3333333333333333,1,6
2.0,15,65,2,2,6,2,21,3,5,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,4,2,3,5,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,110500,6,2500.0,25000.0,37.878787878787875,3.683333333333333,15785.714285714286,0.5261904761904762,11.612779849672751,66.3,6250000.0,122.10250000000002,13.566944444444443,27625.0,22.099999999999998,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,2,52,1,8,5,1,21,1,5,5,1,1.0,12000.0,3.0,2.0,1,1,2,2,1,2,3,3,1,1,4,3,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,2,1,1,1.0,1,3,131800,48,12000.0,120000.0,226.41509433962264,1.0544,2689.795918367347,0.021518367346938776,11.789048488275174,632.64,144000000.0,173.7124,1.11175936,158160.0,50.6112,576000.0,4.8,2400.0,0.6,1,48
1.0,1,52,2,3,2,1,4,1,6,4,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,3,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,98300,6,2500.0,25000.0,47.16981132075472,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,416.6666666666667,0.5,0,6
2.0,13,22,2,6,1,2,1,2,3,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,2,2,1,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,99500,6,2500.0,25000.0,108.69565217391305,3.316666666666667,14214.285714285714,0.4738095238095238,11.507922973347437,59.7,6250000.0,99.00249999999998,11.000277777777779,24875.0,19.900000000000002,15000.0,1.0,500.0,0.6,0,6
3.0,3,32,1,6,2,3,19,1,2,5,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,3,5,1,1,6,3,2,2,1,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,1,1,127600,60,3000.0,30000.0,90.9090909090909,3.645714285714286,2091.8032786885246,0.059765807962529276,11.756663486852712,765.6,9000000.0,162.8176,13.291232653061225,38280.0,218.74285714285716,180000.0,1.2,428.57142857142856,0.7142857142857143,1,60
3.5,13,21,2,6,3,3,11,4,3,6,1,3.0,800.0,1.0,2.0,1,1,2,2,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,35600,12,800.0,8000.0,36.36363636363637,2.7384615384615385,2738.4615384615386,0.2106508875739645,10.480129006333248,42.72,640000.0,12.6736,7.499171597633136,2848.0,32.86153846153846,9600.0,0.32,133.33333333333334,0.5,0,12
1.0,15,34,1,8,4,1,24,2,2,3,1,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,2,6,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,157700,60,17750.0,177500.0,507.14285714285717,0.8641095890410959,2585.245901639344,0.014165730967886817,11.968456114085114,946.2,315062500.0,248.69289999999998,0.7466853818727717,279917.5,51.846575342465755,1065000.0,7.1,5916.666666666667,2.0,0,60
2.0,11,42,2,2,3,2,22,4,3,5,1,1.0,1400.0,1.0,1.0,1,1,2,1,3,2,4,5,1,2,5,5,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,1,1,79600,18,1400.0,14000.0,32.55813953488372,4.189473684210526,4189.473684210527,0.22049861495844877,11.284781934567633,143.28,1960000.0,63.3616,17.551689750692518,11144.0,75.41052631578947,25200.0,0.56,233.33333333333334,0.8333333333333334,1,18
1.0,5,56,1,8,3,1,3,1,1,1,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,1,6,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,1,1,96600,6,2500.0,25000.0,43.85964912280702,3.22,13800.0,0.46,11.478344372113902,57.96,6250000.0,93.3156,10.368400000000001,24150.0,19.32,15000.0,1.0,833.3333333333334,2.0,1,6
1.0,3,42,1,2,2,1,2,1,1,1,1,1.0,2000.0,1.0,2.0,1,1,2,1,2,2,3,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,87800,24,2000.0,20000.0,46.51162790697674,3.512,3512.0,0.14048,11.382828169079987,210.72,4000000.0,77.0884,12.334144,17560.0,84.288,48000.0,0.8,500.0,1.0,0,24
1.0,17,24,2,8,5,1,25,3,1,6,1,2.0,1500.0,1.0,1.0,1,2,1,2,1,2,1,1,0,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,1.0,1,1,63300,18,1500.0,15000.0,60.0,3.165,3331.5789473684213,0.16657894736842108,11.055656405795794,113.94,2250000.0,40.0689,10.017225,9495.0,56.97,27000.0,0.6,500.0,0.3333333333333333,1,18
1.0,2,40,2,6,3,1,9,1,4,2,1,1.0,12000.0,3.0,1.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,139300,60,12000.0,120000.0,292.6829268292683,1.1144,2283.6065573770493,0.018268852459016393,11.844392338493027,835.8,144000000.0,194.04489999999998,1.2418873600000002,167160.0,66.864,720000.0,4.8,2400.0,0.8,0,60
1.0,17,27,2,3,2,1,21,4,5,2,1,5.0,500.0,1.0,2.0,1,1,2,1,1,1,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,36400,6,500.0,5000.0,17.857142857142858,3.64,5200.0,0.52,10.502351525774941,21.84,250000.0,13.249600000000001,13.249600000000001,1820.0,21.84,3000.0,0.2,83.33333333333333,0.6666666666666666,0,6
3.0,7,21,1,6,3,5,23,2,6,6,1,1.0,6000.0,2.0,2.0,1,2,2,1,3,2,1,3,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,2,2,1,2.0,1,1,136500,48,6000.0,60000.0,272.72727272727275,2.1,2785.714285714286,0.04285714285714286,11.824087219587643,655.2,36000000.0,186.32250000000002,4.41,81900.0,100.80000000000001,288000.0,2.4,1500.0,0.75,1,48
1.0,16,27,1,6,3,1,6,4,3,2,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,1,1,0,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,1.0,1,1,144500,60,17750.0,177500.0,633.9285714285714,0.7917808219178082,2368.8524590163934,0.01298001347406243,11.881041706925902,867.0,315062500.0,208.80249999999998,0.6269168699568399,256487.5,47.50684931506849,1065000.0,7.1,5916.666666666667,0.3333333333333333,1,60
2.0,5,82,2,3,3,2,27,1,6,5,7,1.0,2500.0,1.0,2.0,1,2,1,1,5,2,3,7,3,1,2,0,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,1,2,2.0,0,0,107000,6,2500.0,25000.0,30.120481927710845,3.566666666666667,15285.714285714286,0.5095238095238095,11.580593459194764,64.2,6250000.0,114.48999999999998,12.721111111111112,26750.0,21.400000000000002,15000.0,1.0,833.3333333333334,2.3333333333333335,0,6
1.0,2,40,1,3,3,1,26,1,1,2,1,5.0,4000.0,1.0,2.0,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,101200,24,4000.0,40000.0,97.5609756097561,2.2488888888888887,4048.0,0.08995555555555555,11.524863917209606,242.88,16000000.0,102.41439999999999,5.0575012345679005,40480.0,53.97333333333333,96000.0,1.6,2000.0,1.0,1,24
2.0,4,33,1,10,2,5,19,1,2,6,1,1.0,17750.0,2.0,1.0,1,1,1,1,4,2,2,3,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,167200,60,17750.0,177500.0,522.0588235294117,0.9161643835616439,2740.9836065573772,0.015019088255108917,12.026951960476097,1003.2,315062500.0,279.55839999999995,0.8393571777068869,296780.0,54.969863013698635,1065000.0,7.1,5916.666666666667,1.0,0,60
1.0,11,50,1,3,3,1,23,2,6,4,1,2.0,2000.0,2.0,2.0,1,1,1,2,3,1,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,1,2,1,1.0,1,1,94300,24,2000.0,20000.0,39.21568627450981,3.772,3772.0,0.15088,11.454247073019193,226.32,4000000.0,88.9249,14.227984,18860.0,90.52799999999999,48000.0,0.8,666.6666666666666,0.6666666666666666,1,24
1.0,5,45,1,3,3,1,5,1,2,4,1,1.0,3000.0,1.0,1.0,1,1,1,1,2,2,2,3,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,1.0,1,2,131700,48,3000.0,30000.0,65.21739130434783,3.762857142857143,2687.7551020408164,0.0767930029154519,11.788289480716973,632.16,9000000.0,173.4489,14.15909387755102,39510.0,180.61714285714285,144000.0,1.2,1000.0,1.0,1,48
2.0,2,66,2,2,6,2,19,2,2,5,1,1.0,1500.0,1.0,2.0,1,2,2,1,2,1,1,5,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,54500,12,1500.0,15000.0,22.388059701492537,2.725,4192.307692307692,0.20961538461538462,10.905974329106854,65.4,2250000.0,29.7025,7.425625,8175.0,32.7,18000.0,0.6,500.0,1.6666666666666667,1,12
1.0,3,36,2,6,3,1,2,1,1,6,1,4.0,8000.0,1.0,2.0,1,1,1,2,4,2,1,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,0,0,122900,48,8000.0,80000.0,216.21621621621622,1.4458823529411764,2508.1632653061224,0.0295078031212485,11.719134432217524,589.92,64000000.0,151.0441,2.0905757785467127,98320.0,69.40235294117647,384000.0,3.2,2000.0,0.75,0,48
1.0,3,34,2,3,3,1,13,4,5,6,1,3.0,450.0,1.0,2.0,1,1,1,2,3,1,1,1,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,63600,12,450.0,4500.0,12.857142857142858,6.6947368421052635,4892.307692307692,0.5149797570850202,11.060384472475045,76.32,202500.0,40.449600000000004,44.819501385041555,2862.0,80.33684210526316,5400.0,0.18,112.5,0.25,0,12
1.0,4,42,1,3,3,1,19,3,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,2,4,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,74300,6,17750.0,177500.0,412.7906976744186,0.4071232876712329,10614.285714285714,0.05816046966731898,11.215879689565481,44.58,315062500.0,55.204899999999995,0.16574937136423346,131882.5,2.4427397260273973,106500.0,7.1,2958.3333333333335,0.6666666666666666,0,6
1.0,17,47,1,3,3,1,30,4,5,1,1,1.0,1500.0,1.0,1.0,2,2,2,1,1,2,1,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,75900,18,1500.0,15000.0,31.25,3.795,3994.7368421052633,0.19973684210526316,11.237185138527495,136.62,2250000.0,57.6081,14.402025,11385.0,68.31,27000.0,0.6,300.0,0.8,0,18
1.0,1,50,1,6,3,1,23,1,6,1,1,1.0,2000.0,1.0,1.0,1,2,1,1,4,1,2,3,2,1,4,2,2,2,2,2,2,1,2,1,2,1,2.0,2.0,2.0,1,1,3,1,1,2.0,1,1,126400,48,2000.0,20000.0,39.21568627450981,5.056,2579.591836734694,0.10318367346938775,11.747214672056005,606.72,4000000.0,159.76960000000003,25.563136,25280.0,242.688,96000.0,0.8,400.0,0.6,1,48
1.0,2,34,2,6,3,1,9,1,4,6,1,1.0,4000.0,3.0,1.0,1,1,2,2,1,2,2,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,112300,36,4000.0,40000.0,114.28571428571429,2.4955555555555557,3035.135135135135,0.06744744744744745,11.62893804540639,404.28,16000000.0,126.11290000000001,6.227797530864199,44920.0,89.84,144000.0,1.6,1000.0,1.25,0,36
2.0,7,31,2,6,3,2,22,3,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,96100,6,2500.0,25000.0,78.125,3.203333333333333,13728.57142857143,0.45761904761904765,11.473155000731508,57.66,6250000.0,92.3521,10.261344444444443,24025.0,19.22,15000.0,1.0,500.0,0.4,0,6
3.0,3,31,1,3,3,3,12,1,6,6,1,1.0,3000.0,1.0,1.0,1,1,2,2,4,1,2,2,0,2,7,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,3,2,2,1.0,1,1,147200,60,3000.0,30000.0,93.75,4.2057142857142855,2413.1147540983607,0.06894613583138173,11.899554278732099,883.2,9000000.0,216.6784,17.688032653061224,44160.0,252.34285714285713,180000.0,1.2,375.0,0.25,1,60
1.0,5,33,1,6,3,1,14,1,3,6,1,5.0,15000.0,3.0,2.0,1,2,1,1,2,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,132600,48,15000.0,150000.0,441.1764705882353,0.8554838709677419,2706.122448979592,0.017458854509545752,11.795099898183592,636.48,225000000.0,175.8276,0.7318526534859521,198900.0,41.06322580645161,720000.0,6.0,3750.0,1.25,0,48
1.0,1,31,2,8,3,1,21,1,5,6,1,5.0,12000.0,3.0,2.0,1,1,1,1,3,2,1,4,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,114800,48,12000.0,120000.0,375.0,0.9184,2342.8571428571427,0.01874285714285714,11.650955473631058,551.04,144000000.0,131.7904,0.84345856,137760.0,44.0832,576000.0,4.8,6000.0,2.0,1,48
3.0,1,20,1,3,3,5,2,1,1,1,4,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,121700,6,2500.0,25000.0,119.04761904761905,4.056666666666667,17385.714285714286,0.5795238095238096,11.70932249586873,73.02,6250000.0,148.1089,16.456544444444443,30425.0,24.34,15000.0,1.0,625.0,1.0,0,6
1.0,3,66,1,7,2,1,9,1,4,4,5,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,4,2,1,3,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,1.0,1,2,104900,6,2500.0,25000.0,37.3134328358209,3.4966666666666666,14985.714285714286,0.49952380952380954,11.560772327227417,62.94,6250000.0,110.04010000000001,12.226677777777777,26225.0,20.98,15000.0,1.0,625.0,1.0,1,6
1.0,3,26,2,8,5,1,3,1,1,6,1,1.0,6000.0,1.0,1.0,1,1,1,1,3,2,3,5,1,1,3,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,127100,48,6000.0,60000.0,222.22222222222223,1.9553846153846153,2593.877551020408,0.03990580847723705,11.752737324967208,610.08,36000000.0,161.54410000000001,3.8235289940828396,76260.0,93.85846153846154,288000.0,2.4,1500.0,1.25,0,48
2.0,5,29,1,8,5,3,8,1,1,1,1,1.0,14000.0,3.0,2.0,1,1,1,1,3,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,1,1,102800,36,14000.0,140000.0,466.6666666666667,0.7089655172413794,2778.3783783783783,0.019161230195712954,11.540550359582348,370.08,196000000.0,105.67839999999998,0.5026321046373365,143920.0,25.522758620689658,504000.0,5.6,3500.0,0.75,1,36
1.0,17,29,1,2,3,1,23,4,6,5,1,5.0,4000.0,1.0,2.0,1,1,2,2,3,2,2,3,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,107100,36,4000.0,40000.0,133.33333333333334,2.38,2894.5945945945946,0.06432432432432432,11.581527593460411,385.56,16000000.0,114.70410000000003,5.6644,42840.0,85.67999999999999,144000.0,1.6,666.6666666666666,0.5,0,36
1.0,3,23,1,8,3,1,9,1,4,1,1,1.0,12000.0,3.0,1.0,1,1,2,1,3,2,1,3,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,171950,60,12000.0,120000.0,500.0,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,4000.0,1.0,0,60
2.0,2,32,2,3,3,2,19,2,2,1,1,5.0,4000.0,1.0,2.0,1,1,2,2,1,2,2,2,1,2,4,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,1,1,103300,36,4000.0,40000.0,121.21212121212122,2.2955555555555556,2791.891891891892,0.06204204204204205,11.545402335602985,371.88,16000000.0,106.7089,5.269575308641976,41320.0,82.64,144000.0,1.6,800.0,0.4,1,36
1.0,1,56,2,5,3,1,25,2,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,2,3,1,1,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,1.0,1,1,125500,6,2500.0,25000.0,43.85964912280702,4.183333333333334,17928.571428571428,0.5976190476190476,11.74006900564972,75.3,6250000.0,157.50250000000003,17.50027777777778,31375.0,25.1,15000.0,1.0,625.0,0.75,1,6
1.0,2,34,1,8,5,1,24,1,2,1,1,1.0,28.0,3.0,2.0,1,1,1,1,5,2,2,4,1,1,4,1,1,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,1,2,1.0,1,2,81300,24,28.0,280.0,0.8,15.397727272727273,3252.0,0.615909090909091,11.305913595583258,195.12,784.0,66.09690000000002,237.09000516528928,227.64,369.54545454545456,672.0,0.0112,5.6,0.8,1,24
3.0,4,29,2,6,3,3,5,1,2,6,1,1.0,13000.0,3.0,1.0,1,1,2,1,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,133300,60,13000.0,130000.0,433.3333333333333,0.9874074074074074,2185.245901639344,0.016187006678809956,11.80036500801413,799.8,169000000.0,177.6889,0.9749733882030178,173290.0,59.24444444444445,780000.0,5.2,2600.0,0.6,0,60
1.0,9,53,1,3,3,1,32,4,3,2,1,2.0,1500.0,1.0,1.0,1,1,2,2,2,2,1,4,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,90300,24,1500.0,15000.0,27.77777777777778,4.515,3612.0,0.1806,11.410903813540878,216.72,2250000.0,81.5409,20.385225,13545.0,108.35999999999999,36000.0,0.6,750.0,2.0,0,24
1.0,3,45,1,8,5,1,21,1,5,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,1,4,1,1,2,1,1,2,2,2,1,1,2,2,2,1,2.0,1.0,1.0,9,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,385.8695652173913,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,1.3333333333333333,0,60
1.0,4,50,1,8,5,1,16,1,3,5,1,4.0,17750.0,3.0,2.0,1,2,2,1,3,2,2,5,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,1,2,162900,60,17750.0,177500.0,348.03921568627453,0.8926027397260274,2670.4918032786886,0.014632831798787336,12.000897933306716,977.4,315062500.0,265.36409999999995,0.7967396509664103,289147.5,53.556164383561644,1065000.0,7.1,5916.666666666667,1.6666666666666667,1,60
1.0,2,38,1,3,3,1,4,1,6,5,1,1.0,7000.0,2.0,1.0,1,1,1,2,5,2,2,3,1,1,5,1,1,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,2,1,1.0,1,1,161500,60,7000.0,70000.0,179.48717948717947,2.1533333333333333,2647.5409836065573,0.03530054644808743,11.992266613576142,969.0,49000000.0,260.82249999999993,4.636844444444445,113050.0,129.2,420000.0,2.8,1166.6666666666667,0.5,1,60
1.0,4,48,2,8,2,1,16,1,3,2,1,1.0,1700.0,1.0,1.0,1,1,2,2,1,2,2,4,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,1,86500,24,1700.0,17000.0,34.69387755102041,3.9318181818181817,3460.0,0.1572727272727273,11.367911253546788,207.6,2890000.0,74.8225,15.459194214876032,14705.0,94.36363636363636,40800.0,0.68,425.0,1.0,1,24
2.0,4,24,1,6,3,3,15,1,5,6,3,1.0,900.0,1.0,2.0,1,2,2,1,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,1,1,47100,12,900.0,9000.0,36.0,3.3642857142857143,3623.076923076923,0.25879120879120876,10.76004951120163,56.52,810000.0,22.1841,11.31841836734694,4239.0,40.371428571428574,10800.0,0.36,300.0,1.0,1,12
1.0,4,52,2,8,4,1,3,1,1,3,1,1.0,17750.0,3.0,2.0,1,1,2,1,1,2,1,4,1,1,1,1,1,1,2,2,1,1,2,2,2,1,2.0,1.0,1.0,9,1,3,1,1,2.0,0,0,146300,60,17750.0,177500.0,334.9056603773585,0.8016438356164384,2398.3606557377047,0.0131417022232203,11.893421422254848,877.8,315062500.0,214.03690000000003,0.6426328391818352,259682.5,48.0986301369863,1065000.0,7.1,8875.0,2.0,0,60
1.0,3,46,1,6,3,1,10,1,1,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,4,8,3,1,4,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,0,0,171950,48,17750.0,177500.0,377.6595744680851,0.9421917808219178,3509.183673469388,0.019228403690243222,12.054964831487585,825.36,315062500.0,295.668025,0.8877253518483768,305211.25,45.22520547945206,852000.0,7.1,3550.0,1.6,0,48
2.0,1,22,2,8,4,5,17,4,5,6,6,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,85500,6,2500.0,25000.0,108.69565217391305,2.85,12214.285714285714,0.40714285714285714,11.356283350762888,51.3,6250000.0,73.1025,8.1225,21375.0,17.1,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,4,35,1,8,3,1,28,1,2,1,1,1.0,4000.0,1.0,1.0,1,1,2,2,3,2,3,5,2,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,126900,48,4000.0,40000.0,111.11111111111111,2.82,2589.795918367347,0.05755102040816327,11.751162533892076,609.12,16000000.0,161.03609999999998,7.952399999999999,50760.0,135.35999999999999,192000.0,1.6,666.6666666666666,0.8333333333333334,0,48
2.0,5,20,2,6,2,3,9,1,4,6,1,1.0,9500.0,3.0,1.0,1,2,2,1,1,2,8,8,2,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,132700,48,9500.0,95000.0,452.3809523809524,1.327,2708.1632653061224,0.027081632653061224,11.795853756086931,636.96,90250000.0,176.0929,1.760929,126065.0,63.696,456000.0,3.8,1187.5,1.0,0,48
1.0,5,50,1,3,3,1,5,1,2,1,1,1.0,2500.0,1.0,1.0,1,1,1,1,2,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,122500,48,2500.0,25000.0,49.01960784313726,4.083333333333333,2500.0,0.08333333333333333,11.715874472198905,588.0,6250000.0,150.0625,16.673611111111107,30625.0,196.0,120000.0,1.0,500.0,1.0,0,48
2.0,4,46,2,3,2,2,23,1,6,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,2,1,1,2,1,1,3,2,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,79400,6,2500.0,25000.0,53.191489361702125,2.6466666666666665,11342.857142857143,0.3780952380952381,11.282266241614355,47.64,6250000.0,63.043600000000005,7.004844444444443,19850.0,15.879999999999999,15000.0,1.0,625.0,0.5,0,6
1.0,8,43,2,3,3,1,13,3,5,6,1,1.0,1500.0,1.0,1.0,1,2,2,1,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,74800,12,1500.0,15000.0,34.09090909090909,3.74,5753.846153846154,0.2876923076923077,11.222586532857163,89.76,2250000.0,55.95040000000001,13.987600000000002,11220.0,44.88,18000.0,0.6,500.0,1.0,0,12
