N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,9,66,2,3,3,1,27,4,6,4,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,114400,6,2500.0,25000.0,37.3134328358209,3.8133333333333335,16342.857142857143,0.5447619047619048,11.647465099148372,68.64,6250000.0,130.87359999999998,14.541511111111111,28600.0,22.880000000000003,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,46,1,8,3,1,3,2,1,2,1,1.0,2000.0,1.0,2.0,1,1,2,2,5,2,1,1,1,2,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,3,2,3,1,1,2.0,1,1,108300,36,2000.0,20000.0,42.5531914893617,4.332,2927.027027027027,0.11708108108108109,11.592669666556795,389.88,4000000.0,117.2889,18.766223999999998,21660.0,155.952,72000.0,0.8,1000.0,0.5,1,36
1.0,2,45,1,8,4,1,28,1,2,1,1,1.0,2300.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,4,1,1,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,3,1,3,1,1,2.0,0,0,89400,18,2300.0,23000.0,50.0,3.192857142857143,4705.263157894737,0.1680451127819549,11.400887146781374,160.92,5290000.0,79.9236,10.194336734693879,20562.0,57.471428571428575,41400.0,0.92,460.0,0.6,0,18
2.0,4,42,2,3,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,5,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,103200,6,2500.0,25000.0,58.13953488372093,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,9,70,2,5,3,1,26,2,1,3,5,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,5,1,2,2,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,1,1,103800,6,2500.0,25000.0,35.2112676056338,3.46,14828.57142857143,0.49428571428571433,11.550230883578887,62.28,6250000.0,107.74440000000001,11.9716,25950.0,20.759999999999998,15000.0,1.0,833.3333333333334,1.6666666666666667,1,6
2.0,2,64,2,5,2,2,19,2,2,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,4,2,1,3,1,2,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,125600,6,2500.0,25000.0,38.46153846153846,4.1866666666666665,17942.85714285714,0.598095238095238,11.74086549476798,75.36,6250000.0,157.7536,17.528177777777778,31400.0,25.119999999999997,15000.0,1.0,625.0,1.0,0,6
1.0,3,49,1,8,5,1,20,1,6,1,1,1.0,9000.0,2.0,1.0,1,1,2,2,3,2,3,4,1,2,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,146400,48,9000.0,90000.0,180.0,1.5410526315789475,2987.7551020408164,0.0314500537056928,11.894104711087113,702.72,81000000.0,214.32960000000003,2.374843213296399,131760.0,73.97052631578947,432000.0,3.6,1800.0,0.8,0,48
1.0,12,67,1,2,6,1,16,3,3,4,5,1.0,2500.0,1.0,2.0,1,3,2,1,2,2,4,5,2,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,93000,6,2500.0,25000.0,36.76470588235294,3.1,13285.714285714286,0.4428571428571429,11.440365524765756,55.8,6250000.0,86.49000000000001,9.610000000000001,23250.0,18.6,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,9,51,1,3,3,1,23,2,6,1,1,1.0,4000.0,3.0,2.0,1,2,2,1,3,2,3,4,3,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,112900,36,4000.0,40000.0,76.92307692307692,2.508888888888889,3051.3513513513512,0.0678078078078078,11.634266607494453,406.44,16000000.0,127.46409999999999,6.294523456790124,45160.0,90.32000000000001,144000.0,1.6,1000.0,1.0,0,36
2.0,7,36,2,6,3,2,22,3,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,2,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,119900,6,2500.0,25000.0,67.56756756756756,3.9966666666666666,17128.571428571428,0.5709523809523809,11.694421681264394,71.94,6250000.0,143.7601,15.973344444444443,29975.0,23.98,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,16,34,2,8,5,2,24,4,2,5,7,5.0,500.0,1.0,2.0,1,1,1,1,3,2,3,5,1,1,5,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,62000,12,500.0,5000.0,14.285714285714286,6.2,4769.2307692307695,0.47692307692307695,11.034905792929415,74.4,250000.0,38.440000000000005,38.440000000000005,3100.0,74.4,6000.0,0.2,83.33333333333333,0.8333333333333334,0,12
1.0,3,54,2,6,3,1,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,110200,6,2500.0,25000.0,45.45454545454545,3.6733333333333333,15742.857142857143,0.5247619047619048,11.610061250069942,66.12,6250000.0,121.4404,13.493377777777777,27550.0,22.04,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,1,36,1,3,3,3,3,1,1,6,1,1.0,2400.0,1.0,1.0,1,1,2,1,4,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,1,2.0,0,0,133500,48,2400.0,24000.0,64.86486486486487,4.603448275862069,2724.4897959183672,0.09394792399718507,11.80186424743109,640.8,5760000.0,178.2225,21.19173602853746,32040.0,220.96551724137933,115200.0,0.96,800.0,0.6666666666666666,0,48
1.0,17,22,2,8,2,1,18,3,3,6,1,1.0,1250.0,1.0,1.0,1,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,79400,18,1250.0,12500.0,54.34782608695652,4.537142857142857,4178.9473684210525,0.238796992481203,11.282266241614355,142.92,1562500.0,63.043600000000005,20.58566530612245,9925.0,81.66857142857143,22500.0,0.5,416.6666666666667,0.6666666666666666,0,18
1.0,2,61,2,3,3,1,4,1,6,4,1,5.0,450.0,1.0,2.0,2,2,2,1,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,49100,6,450.0,4500.0,7.258064516129032,5.168421052631579,7014.285714285715,0.7383458646616542,10.801634680173994,29.46,202500.0,24.1081,26.712576177285314,2209.5,31.01052631578947,2700.0,0.18,225.0,1.0,0,6
3.0,1,21,1,6,3,3,14,3,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,2,2,2.0,0,0,107400,6,2500.0,25000.0,113.63636363636364,3.58,15342.857142857143,0.5114285714285715,11.58432477200052,64.44,6250000.0,115.3476,12.8164,26850.0,21.48,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
2.0,5,43,1,7,3,2,30,3,5,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,3,2,1,1,1,1,5,3,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,1,1,101900,6,17750.0,177500.0,403.40909090909093,0.5583561643835616,14557.142857142857,0.0797651663405088,11.531757032705352,61.14,315062500.0,103.83609999999999,0.3117616063051229,180872.5,3.3501369863013695,106500.0,7.1,2958.3333333333335,0.16666666666666666,1,6
2.0,6,20,2,3,2,2,19,2,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,2,2.0,0,0,101200,6,2500.0,25000.0,119.04761904761905,3.3733333333333335,14457.142857142857,0.4819047619047619,11.524863917209606,60.72,6250000.0,102.41439999999999,11.37937777777778,25300.0,20.240000000000002,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,3,31,2,3,2,1,14,1,3,1,1,5.0,5000.0,1.0,2.0,1,2,2,1,5,2,2,3,1,1,4,3,2,1,2,2,2,2,1,2,2,1,1.0,1.0,2.0,9,2,3,1,2,2.0,1,1,146400,48,5000.0,50000.0,156.25,2.6618181818181816,2987.7551020408164,0.05432282003710575,11.894104711087113,702.72,25000000.0,214.32960000000003,7.08527603305785,73200.0,127.76727272727271,240000.0,2.0,1000.0,0.6,1,48
2.0,5,49,2,8,4,2,5,2,2,5,1,1.0,2000.0,1.0,1.0,1,1,2,1,2,2,3,6,2,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,1,2.0,0,0,91200,24,2000.0,20000.0,40.0,3.648,3648.0,0.14592,11.420821140914589,218.88,4000000.0,83.17439999999999,13.307904,18240.0,87.552,48000.0,0.8,400.0,1.2,0,24
3.0,4,29,2,3,3,3,18,4,3,5,7,5.0,600.0,2.0,2.0,1,1,2,1,1,2,3,3,1,1,6,3,1,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,33150,6,600.0,6000.0,20.0,3.0136363636363637,4735.714285714285,0.43051948051948047,10.408828161071545,19.89,360000.0,10.989225,9.082004132231406,1989.0,18.081818181818182,3600.0,0.24,85.71428571428571,0.42857142857142855,0,6
1.0,15,79,1,0,0,1,25,4,1,2,7,1.0,2500.0,1.0,2.0,2,1,2,1,5,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,90300,6,2500.0,25000.0,31.25,3.01,12900.0,0.43,11.410903813540878,54.18,6250000.0,81.5409,9.060099999999998,22575.0,18.06,15000.0,1.0,1250.0,1.0,0,6
1.0,2,43,2,6,3,1,15,3,5,2,1,1.0,3500.0,2.0,1.0,1,1,2,1,4,2,2,3,2,1,2,1,1,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,2.0,0,0,159500,60,3500.0,35000.0,79.54545454545455,3.9875,2614.754098360656,0.0653688524590164,11.979805470779858,957.0,12250000.0,254.40249999999997,15.900156249999998,55825.0,239.25,210000.0,1.4,1166.6666666666667,1.0,0,60
2.0,14,38,2,3,3,2,32,2,3,1,7,1.0,2500.0,1.0,2.0,1,2,1,1,1,2,1,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,130100,6,2500.0,25000.0,64.1025641025641,4.336666666666667,18585.714285714286,0.6195238095238096,11.776066350866136,78.06,6250000.0,169.2601,18.80667777777778,32525.0,26.020000000000003,15000.0,1.0,625.0,0.5,0,6
2.0,11,32,2,8,1,2,22,4,3,1,7,5.0,1500.0,1.0,2.0,1,1,2,2,3,1,2,3,1,1,5,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,71100,12,1500.0,15000.0,45.45454545454545,3.555,5469.2307692307695,0.2734615384615385,11.171856680390034,85.32,2250000.0,50.5521,12.638025,10665.0,42.660000000000004,18000.0,0.6,250.0,0.5,0,12
1.0,5,63,1,2,4,1,30,4,5,5,1,5.0,1500.0,1.0,2.0,2,2,1,1,3,1,4,6,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,75400,18,1500.0,15000.0,23.4375,3.77,3968.4210526315787,0.19842105263157894,11.230575816507569,135.72,2250000.0,56.8516,14.2129,11310.0,67.86,27000.0,0.6,500.0,2.0,0,18
1.0,1,66,2,2,6,1,2,1,1,6,5,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,104300,6,2500.0,25000.0,37.3134328358209,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,1250.0,1.0,0,6
3.0,1,22,2,8,5,4,8,1,1,5,1,1.0,4000.0,2.0,1.0,1,1,1,1,4,2,1,4,2,1,4,1,1,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,133000,60,4000.0,40000.0,173.91304347826087,2.9555555555555557,2180.3278688524592,0.04845173041894354,11.798111925972618,798.0,16000000.0,176.89000000000001,8.73530864197531,53200.0,177.33333333333334,240000.0,1.6,800.0,0.8,0,60
1.0,1,88,2,7,2,1,16,4,3,6,8,1.0,2500.0,1.0,2.0,1,2,2,2,3,2,5,7,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,101700,6,2500.0,25000.0,28.089887640449437,3.39,14528.57142857143,0.4842857142857143,11.52979241483,61.02,6250000.0,103.4289,11.4921,25425.0,20.34,15000.0,1.0,1250.0,3.5,0,6
3.5,10,18,2,6,2,4,17,3,5,6,6,1.0,300.0,1.0,2.0,1,1,2,1,1,2,5,8,2,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,54800,12,300.0,3000.0,15.789473684210526,6.85,4215.384615384615,0.5269230769230769,10.911463720944793,65.76,90000.0,30.030400000000004,46.92249999999999,1644.0,82.19999999999999,3600.0,0.12,37.5,1.0,0,12
1.0,3,71,2,2,2,1,25,4,1,4,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,3,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,109900,6,2500.0,25000.0,34.72222222222222,3.6633333333333336,15700.0,0.5233333333333333,11.60733523953139,65.94,6250000.0,120.7801,13.420011111111112,27475.0,21.98,15000.0,1.0,1250.0,2.5,0,6
2.0,12,35,2,6,3,2,32,2,3,5,1,1.0,800.0,1.0,1.0,1,1,2,1,3,2,3,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,86100,24,800.0,8000.0,22.22222222222222,6.623076923076923,3444.0,0.26492307692307693,11.363276304750233,206.64,640000.0,74.1321,43.86514792899408,6888.0,158.95384615384614,19200.0,0.32,160.0,0.8,0,24
2.0,17,45,2,3,3,2,13,4,5,5,7,1.0,800.0,3.0,2.0,1,1,2,1,1,2,3,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,51800,12,800.0,8000.0,17.391304347826086,3.9846153846153847,3984.6153846153848,0.30650887573964497,10.85516473308054,62.16,640000.0,26.832399999999996,15.87715976331361,4144.0,47.815384615384616,9600.0,0.32,160.0,0.8,0,12
3.5,4,42,1,6,3,3,8,1,1,6,1,1.0,6000.0,1.0,2.0,1,1,1,1,3,2,4,6,1,1,7,3,1,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,0,0,107800,36,6000.0,60000.0,139.53488372093022,1.6584615384615384,2913.5135135135133,0.04482328482328482,11.588042213851855,388.08,36000000.0,116.20839999999998,2.750494674556213,64680.0,59.70461538461538,216000.0,2.4,750.0,0.75,0,36
2.0,10,35,2,6,3,2,21,3,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,2,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,109300,6,2500.0,25000.0,69.44444444444444,3.6433333333333335,15614.285714285714,0.5204761904761904,11.60186082325361,65.58,6250000.0,119.4649,13.273877777777779,27325.0,21.86,15000.0,1.0,500.0,0.4,0,6
1.0,3,30,1,6,3,1,8,1,1,5,1,1.0,2300.0,1.0,1.0,1,1,2,2,4,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,2,1,1,2.0,0,0,105700,48,2300.0,23000.0,74.19354838709677,3.775,2157.1428571428573,0.07704081632653062,11.568369632551514,507.36,5290000.0,111.7249,14.250625,24311.0,181.2,110400.0,0.92,575.0,0.75,0,48
1.0,2,31,2,8,5,1,19,1,2,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,1,4,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,1,2.0,0,0,171950,60,17750.0,177500.0,554.6875,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,8875.0,2.0,0,60
1.0,3,66,1,3,2,1,28,1,2,1,1,1.0,2450.0,1.0,1.0,2,1,2,1,1,2,2,4,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,103800,36,2450.0,24500.0,36.56716417910448,3.51864406779661,2805.4054054054054,0.0950984883188273,11.550230883578887,373.68,6002500.0,107.74440000000001,12.380856075840276,25431.0,126.67118644067797,88200.0,0.98,612.5,1.0,0,36
3.5,3,27,2,8,5,3,24,4,2,6,9,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,90500,6,2500.0,25000.0,89.28571428571429,3.0166666666666666,12928.57142857143,0.430952380952381,11.413116179350727,54.3,6250000.0,81.90250000000002,9.100277777777777,22625.0,18.1,15000.0,1.0,500.0,1.0,0,6
2.0,5,42,2,8,4,2,9,1,4,5,1,1.0,8000.0,2.0,1.0,1,1,1,1,4,2,1,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,135200,48,8000.0,80000.0,186.04651162790697,1.5905882352941176,2759.183673469388,0.032460984393757504,11.814517839013352,648.96,64000000.0,182.79039999999998,2.5299709342560552,108160.0,76.34823529411764,384000.0,3.2,2666.6666666666665,1.3333333333333333,0,48
1.0,17,78,1,0,0,1,16,3,3,4,1,5.0,1500.0,1.0,2.0,2,1,2,1,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,86800,18,1500.0,15000.0,18.9873417721519,4.34,4568.421052631579,0.22842105263157897,11.371373421319406,156.24,2250000.0,75.3424,18.8356,13020.0,78.12,27000.0,0.6,500.0,0.6666666666666666,0,18
1.0,17,67,1,2,6,1,20,4,6,5,1,5.0,1300.0,3.0,2.0,2,2,2,1,2,2,2,3,0,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,95400,24,1300.0,13000.0,19.11764705882353,5.3,3816.0,0.212,11.465844339561734,228.96,1690000.0,91.01159999999999,28.09,12402.0,127.19999999999999,31200.0,0.52,260.0,0.6,0,24
1.0,6,75,2,0,0,1,24,4,2,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,4,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,92900,6,2500.0,25000.0,32.89473684210526,3.0966666666666667,13271.42857142857,0.4423809523809524,11.439289689006644,55.74,6250000.0,86.30409999999999,9.589344444444444,23225.0,18.58,15000.0,1.0,1250.0,2.0,0,6
1.0,16,52,1,0,0,1,18,4,3,5,1,6.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,9,1,2,2.0,0,0,72300,6,2500.0,25000.0,47.16981132075472,2.41,10328.57142857143,0.3442857142857143,11.18859323930985,43.38,6250000.0,52.27290000000001,5.8081000000000005,18075.0,14.46,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,5,69,2,2,6,1,4,1,6,4,1,5.0,2000.0,1.0,2.0,1,1,2,2,5,2,3,4,1,1,3,3,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,1,1,104600,36,2000.0,20000.0,28.571428571428573,4.184,2827.027027027027,0.11308108108108109,11.557908390796706,376.56,4000000.0,109.41160000000002,17.505856,20920.0,150.624,72000.0,0.8,500.0,1.0,1,36
1.0,17,35,2,3,3,1,22,4,3,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,3,5,1,1,5,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,101700,6,2500.0,25000.0,69.44444444444444,3.39,14528.57142857143,0.4842857142857143,11.52979241483,61.02,6250000.0,103.4289,11.4921,25425.0,20.34,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
2.0,1,47,2,2,6,2,23,1,6,1,1,1.0,1800.0,1.0,2.0,1,1,2,2,3,2,2,3,1,1,3,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,1.0,1,1,82900,18,1800.0,18000.0,37.5,3.6043478260869564,4363.1578947368425,0.1897025171624714,11.325402403776808,149.22,3240000.0,68.72409999999999,12.991323251417768,14922.0,64.87826086956521,32400.0,0.72,450.0,0.75,1,18
1.0,4,62,1,8,4,1,9,1,4,5,1,4.0,17750.0,3.0,2.0,1,1,1,1,5,2,1,5,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,160800,60,17750.0,177500.0,281.74603174603175,0.8810958904109589,2636.065573770492,0.014444194924769818,11.987922854613139,964.8,315062500.0,258.56639999999993,0.7763299680990805,285420.0,52.865753424657534,1065000.0,7.1,5916.666666666667,1.6666666666666667,0,60
3.0,15,36,1,3,1,5,23,2,6,3,1,1.0,2000.0,1.0,1.0,2,1,1,1,3,2,2,2,0,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,105100,36,2000.0,20000.0,54.054054054054056,4.204,2840.5405405405404,0.11362162162162162,11.562677071567636,378.36,4000000.0,110.4601,17.673616,21020.0,151.344,72000.0,0.8,333.3333333333333,0.3333333333333333,0,36
1.0,1,33,1,3,3,1,2,4,1,1,1,1.0,2000.0,1.0,2.0,1,1,1,1,3,2,5,6,5,1,2,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,82500,18,2000.0,20000.0,58.8235294117647,3.3,4342.105263157895,0.1736842105263158,11.320565693461432,148.5,4000000.0,68.0625,10.889999999999999,16500.0,59.4,36000.0,0.8,666.6666666666666,2.0,0,18
1.0,2,66,2,3,2,1,2,1,1,4,1,1.0,2000.0,1.0,1.0,1,1,2,1,2,2,3,5,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,86500,24,2000.0,20000.0,29.850746268656717,3.46,3460.0,0.1384,11.367911253546788,207.6,4000000.0,74.8225,11.9716,17300.0,83.03999999999999,48000.0,0.8,400.0,1.0,0,24
1.0,2,34,1,8,5,1,30,4,5,6,1,5.0,100.0,1.0,2.0,1,1,2,2,3,2,1,2,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,33150,6,100.0,1000.0,2.857142857142857,5.525,4735.714285714285,0.7892857142857143,10.408828161071545,19.89,10000.0,10.989225,30.525625000000005,331.5,33.150000000000006,600.0,0.04,50.0,1.0,0,6
1.0,1,45,2,8,5,1,23,1,6,6,1,5.0,17750.0,1.0,2.0,1,1,1,1,3,2,1,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,2,1.0,1,3,85400,6,17750.0,177500.0,385.8695652173913,0.46794520547945206,12200.0,0.06684931506849315,11.355113089309977,51.24,315062500.0,72.93159999999999,0.2189727153312066,151585.0,2.8076712328767126,106500.0,7.1,8875.0,1.5,1,6
1.0,4,60,2,6,3,1,9,1,4,6,1,1.0,4500.0,3.0,1.0,1,1,2,1,2,2,1,2,0,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,123000,48,4500.0,45000.0,73.77049180327869,2.46,2510.204081632653,0.05020408163265306,11.719947764402807,590.4,20250000.0,151.29000000000002,6.0516,55350.0,118.08,216000.0,1.8,2250.0,1.0,0,48
1.0,17,42,2,3,3,1,5,3,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,6,1,2,1,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,92000,6,2500.0,25000.0,58.13953488372093,3.066666666666667,13142.857142857143,0.4380952380952381,11.429554725537322,55.2,6250000.0,84.63999999999999,9.404444444444445,23000.0,18.400000000000002,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
3.0,4,44,2,6,3,3,7,1,6,1,7,5.0,600.0,3.0,2.0,1,2,2,1,1,2,2,4,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,33150,6,600.0,6000.0,13.333333333333334,3.0136363636363637,4735.714285714285,0.43051948051948047,10.408828161071545,19.89,360000.0,10.989225,9.082004132231406,1989.0,18.081818181818182,3600.0,0.24,100.0,0.6666666666666666,0,6
1.0,4,50,1,6,3,1,15,2,5,1,1,1.0,5000.0,3.0,1.0,1,1,1,1,3,2,1,1,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,134800,60,5000.0,50000.0,98.03921568627452,2.4509090909090907,2209.8360655737706,0.04017883755588674,11.811554895830454,808.8,25000000.0,181.71040000000002,6.006955371900825,67400.0,147.05454545454543,300000.0,2.0,1666.6666666666667,0.3333333333333333,0,60
1.0,2,45,2,3,3,1,29,2,5,5,1,1.0,1500.0,1.0,1.0,1,1,2,1,5,2,2,3,0,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,110000,36,1500.0,15000.0,32.608695652173914,5.5,2972.972972972973,0.14864864864864866,11.608244735642321,396.0,2250000.0,121.0,30.25,16500.0,198.0,54000.0,0.6,250.0,0.5,0,36
