N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,3,81,1,8,5,1,25,1,1,4,5,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,6,3,1,1,0,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,2.0,0,0,99300,6,2500.0,25000.0,30.48780487804878,3.31,14185.714285714286,0.47285714285714286,11.505910920476012,59.58,6250000.0,98.6049,10.956100000000001,24825.0,19.86,15000.0,1.0,1250.0,3.0,0,6
3.0,3,19,1,6,3,3,15,1,5,6,1,1.0,6000.0,3.0,1.0,1,1,2,1,3,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,131900,48,6000.0,60000.0,300.0,2.0292307692307694,2691.8367346938776,0.04141287284144427,11.789806920177805,633.12,36000000.0,173.97609999999997,4.1177775147929,79140.0,97.40307692307692,288000.0,2.4,1200.0,1.0,0,48
1.0,7,49,1,2,4,1,7,4,6,1,1,6.0,2500.0,1.0,2.0,2,1,2,1,1,1,1,2,1,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,9,1,2,2.0,0,0,72600,6,2500.0,25000.0,50.0,2.42,10371.42857142857,0.3457142857142857,11.192733974822708,43.56,6250000.0,52.7076,5.8564,18150.0,14.52,15000.0,1.0,500.0,0.4,0,6
1.0,5,33,2,8,3,1,23,1,6,1,7,5.0,3000.0,1.0,2.0,1,1,2,1,4,2,2,3,2,1,4,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,110600,36,3000.0,30000.0,88.23529411764706,3.16,2989.189189189189,0.08540540540540541,11.613684409620816,398.16,9000000.0,122.32360000000001,9.985600000000002,33180.0,113.76,108000.0,1.2,600.0,0.6,0,36
1.0,2,37,2,10,2,1,9,1,4,1,1,1.0,17750.0,3.0,1.0,1,1,2,1,5,2,2,6,1,1,2,2,1,1,2,2,1,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,467.10526315789474,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,2.0,0,60
1.0,4,78,1,5,3,1,24,1,2,4,1,1.0,300.0,1.0,2.0,1,3,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,33150,12,300.0,3000.0,3.7974683544303796,4.14375,2550.0,0.31875,10.408828161071545,39.78,90000.0,10.989225,17.1706640625,994.5,49.724999999999994,3600.0,0.12,150.0,1.0,0,12
1.0,1,61,2,6,3,1,5,1,2,2,7,5.0,2000.0,2.0,2.0,1,1,1,2,3,2,3,5,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,91000,24,2000.0,20000.0,32.25806451612903,3.64,3640.0,0.1456,11.418625774449596,218.4,4000000.0,82.80999999999999,13.249600000000001,18200.0,87.36,48000.0,0.8,333.3333333333333,0.8333333333333334,0,24
3.0,1,22,2,8,5,4,8,1,1,5,1,1.0,4000.0,2.0,1.0,1,1,1,1,4,2,1,4,2,1,4,1,1,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,133000,60,4000.0,40000.0,173.91304347826087,2.9555555555555557,2180.3278688524592,0.04845173041894354,11.798111925972618,798.0,16000000.0,176.89000000000001,8.73530864197531,53200.0,177.33333333333334,240000.0,1.6,800.0,0.8,0,60
1.0,4,60,2,5,3,1,5,1,2,6,5,1.0,2500.0,1.0,2.0,1,3,2,1,1,2,2,4,1,1,2,0,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,104600,6,2500.0,25000.0,40.98360655737705,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,1,44,1,3,3,2,15,1,5,5,1,1.0,5200.0,2.0,1.0,1,1,2,2,5,2,2,3,1,1,4,3,1,1,1,2,2,2,2,2,2,1,2.0,2.0,1.0,8,2,3,1,1,2.0,0,0,154600,60,5200.0,52000.0,115.55555555555556,2.712280701754386,2534.4262295081967,0.04446361806154731,11.948602883419843,927.6,27040000.0,239.01160000000002,7.356466605109264,80392.0,162.73684210526315,312000.0,2.08,1040.0,0.6,0,60
2.0,12,35,2,6,3,3,7,4,6,2,1,1.0,1000.0,1.0,2.0,1,1,2,2,3,1,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,41000,18,1000.0,10000.0,27.77777777777778,2.7333333333333334,2157.8947368421054,0.14385964912280702,10.62135173563291,73.8,1000000.0,16.81,7.471111111111111,4100.0,49.2,18000.0,0.4,200.0,0.6,0,18
1.0,1,74,2,3,2,1,4,1,6,2,1,5.0,100.0,1.0,2.0,1,2,2,1,1,2,2,5,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,36800,6,100.0,1000.0,1.3333333333333333,6.133333333333334,5257.142857142857,0.8761904761904762,10.513280297700861,22.08,10000.0,13.5424,37.61777777777778,368.0,36.800000000000004,600.0,0.04,25.0,1.25,0,6
1.0,9,33,1,2,3,1,24,2,2,1,1,3.0,4000.0,3.0,2.0,1,1,2,1,1,2,2,3,1,2,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,101400,36,4000.0,40000.0,117.6470588235294,2.2533333333333334,2740.5405405405404,0.060900900900900896,11.52683823202353,365.04,16000000.0,102.81960000000001,5.077511111111112,40560.0,81.12,144000.0,1.6,666.6666666666666,0.5,0,36
2.0,6,27,2,8,4,2,27,2,6,5,1,1.0,10000.0,3.0,1.0,1,1,1,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,148200,48,10000.0,100000.0,357.14285714285717,1.4114285714285715,3024.4897959183672,0.02880466472303207,11.906324739459684,711.36,100000000.0,219.63240000000002,1.992130612244898,148200.0,67.74857142857144,480000.0,4.0,3333.3333333333335,1.3333333333333333,0,48
1.0,2,57,1,2,3,1,9,1,4,6,1,1.0,1500.0,1.0,2.0,1,1,2,1,1,2,4,6,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,2,2,2.0,0,0,57500,12,1500.0,15000.0,25.862068965517242,2.875,4423.076923076923,0.22115384615384615,10.959557617938563,69.0,2250000.0,33.0625,8.265625,8625.0,34.5,18000.0,0.6,300.0,1.2,0,12
1.0,2,32,2,3,3,1,3,4,1,6,1,1.0,1500.0,1.0,1.0,1,2,2,2,1,2,1,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,1,2.0,0,0,77600,18,1500.0,15000.0,45.45454545454545,3.88,4084.2105263157896,0.20421052631578948,11.259335592686217,139.68,2250000.0,60.2176,15.0544,11640.0,69.84,27000.0,0.6,375.0,0.75,0,18
1.0,15,37,1,8,4,1,25,3,1,5,1,4.0,8000.0,1.0,2.0,1,1,1,1,5,2,1,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,163900,60,8000.0,80000.0,210.52631578947367,1.928235294117647,2686.8852459016393,0.03161041465766635,12.007017865994577,983.4,64000000.0,268.63210000000004,3.718091349480969,131120.0,115.69411764705882,480000.0,3.2,2666.6666666666665,1.3333333333333333,0,60
3.0,2,22,1,6,3,3,16,1,3,6,1,1.0,1800.0,1.0,2.0,1,1,2,1,2,2,2,2,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,80500,18,1800.0,18000.0,78.26086956521739,3.5,4236.8421052631575,0.18421052631578946,11.296024885689746,144.9,3240000.0,64.80250000000001,12.25,14490.0,63.0,32400.0,0.72,360.0,0.4,0,18
1.0,4,59,1,3,3,1,29,3,5,5,1,2.0,1500.0,1.0,2.0,1,1,2,2,2,1,3,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,45800,12,1500.0,15000.0,25.0,2.29,3523.076923076923,0.17615384615384613,10.732061203925053,54.96,2250000.0,20.9764,5.2441,6870.0,27.48,18000.0,0.6,250.0,0.6666666666666666,0,12
2.0,3,49,2,6,3,2,2,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,1,1,3,1,2,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,1.0,1,1,110100,6,2500.0,25000.0,50.0,3.67,15728.57142857143,0.5242857142857144,11.609153405321658,66.06,6250000.0,121.2201,13.4689,27525.0,22.02,15000.0,1.0,833.3333333333334,1.0,1,6
1.0,2,58,1,2,5,1,13,3,5,5,1,2.0,1200.0,1.0,2.0,1,2,2,1,1,2,2,3,1,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,1,2.0,0,0,57700,18,1200.0,12000.0,20.338983050847457,3.3941176470588235,3036.842105263158,0.1786377708978328,10.96302978336854,103.86,1440000.0,33.292899999999996,11.520034602076125,6924.0,61.09411764705882,21600.0,0.48,240.0,0.6,0,18
1.0,1,50,2,8,5,1,9,1,4,6,1,1.0,300.0,1.0,1.0,2,1,1,2,1,1,2,2,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,59200,12,300.0,3000.0,5.882352941176471,7.4,4553.846153846154,0.5692307692307693,10.988693712621323,71.04,90000.0,35.0464,54.760000000000005,1776.0,88.80000000000001,3600.0,0.12,100.0,0.6666666666666666,0,12
1.0,5,44,1,2,6,1,19,2,2,5,1,5.0,0.0,1.0,2.0,1,2,2,1,9,2,2,3,1,1,7,0,2,2,2,2,2,1,2,2,2,1,2.0,2.0,1.0,9,9,2,1,1,2.0,0,0,90800,6,0.0,0.0,0.0,18.16,12971.42857142857,2.5942857142857143,11.416425577744599,54.48,0.0,82.4464,329.7856,0.0,108.96000000000001,0.0,0.0,0.0,0.375,0,6
1.0,2,29,2,8,5,1,26,2,1,1,1,1.0,17750.0,1.0,2.0,1,2,2,1,3,2,3,6,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,2,3,2,1,2.0,1,1,110800,6,17750.0,177500.0,591.6666666666666,0.6071232876712329,15828.57142857143,0.08673189823874755,11.61549107852535,66.48,315062500.0,122.7664,0.36859868643272664,196670.0,3.6427397260273975,106500.0,7.1,5916.666666666667,2.0,1,6
1.0,3,64,2,0,0,1,13,1,5,4,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,92800,6,2500.0,25000.0,38.46153846153846,3.0933333333333333,13257.142857142857,0.4419047619047619,11.438212694578302,55.68,6250000.0,86.1184,9.56871111111111,23200.0,18.56,15000.0,1.0,1250.0,1.0,0,6
1.0,5,38,1,8,4,1,9,1,4,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,2,6,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,455.12820512820514,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,5916.666666666667,2.0,0,60
1.0,1,25,2,6,3,1,2,1,1,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,101700,6,2500.0,25000.0,96.15384615384616,3.39,14528.57142857143,0.4842857142857143,11.52979241483,61.02,6250000.0,103.4289,11.4921,25425.0,20.34,15000.0,1.0,1250.0,0.5,0,6
2.0,11,40,2,3,3,3,5,4,2,6,1,1.0,2000.0,1.0,1.0,1,1,1,2,3,2,2,6,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,2,2,2.0,0,0,97200,36,2000.0,20000.0,48.78048780487805,3.888,2627.027027027027,0.10508108108108108,11.484536278461452,349.92,4000000.0,94.47840000000001,15.116544,19440.0,139.968,72000.0,0.8,666.6666666666666,2.0,0,36
1.0,3,67,2,2,6,1,25,1,1,4,1,5.0,3000.0,3.0,2.0,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,1.0,1,1,85400,18,3000.0,30000.0,44.11764705882353,2.44,4494.736842105263,0.12842105263157896,11.355113089309977,153.72,9000000.0,72.93159999999999,5.9536,25620.0,43.92,54000.0,1.2,1500.0,1.0,1,18
2.0,4,30,2,6,3,2,28,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,102400,6,2500.0,25000.0,80.64516129032258,3.4133333333333336,14628.57142857143,0.4876190476190476,11.536651757164861,61.44,6250000.0,104.8576,11.650844444444447,25600.0,20.48,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
2.0,4,45,2,6,3,2,21,1,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,98200,6,2500.0,25000.0,54.34782608695652,3.2733333333333334,14028.57142857143,0.46761904761904766,11.494771677590096,58.92,6250000.0,96.4324,10.71471111111111,24550.0,19.64,15000.0,1.0,500.0,0.6,0,6
3.0,12,38,1,8,5,2,27,4,6,5,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,2.0,0,0,156900,60,17750.0,177500.0,455.12820512820514,0.8597260273972602,2572.1311475409834,0.01409386930159443,11.963370312187111,941.4,315062500.0,246.1761,0.7391288421842747,278497.5,51.583561643835615,1065000.0,7.1,4437.5,0.5,0,60
1.0,13,48,1,2,1,1,31,3,6,6,1,5.0,10000.0,3.0,2.0,1,2,1,1,3,2,1,2,0,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,1,1,2,2.0,0,0,136900,48,10000.0,100000.0,204.08163265306123,1.3038095238095238,2793.877551020408,0.026608357628765792,11.827013315851762,657.12,100000000.0,187.4161,1.699919274376417,136900.0,62.58285714285714,480000.0,4.0,5000.0,1.0,0,48
1.0,2,67,1,2,6,1,32,3,3,5,1,1.0,600.0,2.0,2.0,1,2,2,2,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,1,2.0,0,0,48100,12,600.0,6000.0,8.823529411764707,4.372727272727273,3700.0,0.33636363636363636,10.781058245898533,57.72,360000.0,23.136099999999995,19.120743801652896,2886.0,52.472727272727276,7200.0,0.24,200.0,1.3333333333333333,0,12
1.0,17,66,1,2,3,1,7,4,6,1,9,2.0,1000.0,1.0,1.0,2,1,2,2,1,1,2,3,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,2,2,2.0,0,0,59800,12,1000.0,10000.0,14.925373134328359,3.986666666666667,4600.0,0.30666666666666664,10.998777662206932,71.76,1000000.0,35.760400000000004,15.893511111111112,5980.0,47.84,12000.0,0.4,250.0,0.75,0,12
1.0,1,25,1,3,3,1,25,1,1,2,1,1.0,4700.0,1.0,2.0,1,1,2,1,3,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,121700,48,4700.0,47000.0,180.76923076923077,2.3403846153846155,2483.673469387755,0.04776295133437991,11.70932249586873,584.16,22090000.0,148.1089,5.477400147928995,57199.0,112.33846153846154,225600.0,1.88,2350.0,0.5,0,48
2.0,2,56,2,8,3,2,21,1,5,5,5,6.0,2500.0,1.0,2.0,1,2,2,1,5,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,88100,6,2500.0,25000.0,43.85964912280702,2.9366666666666665,12585.714285714286,0.4195238095238095,11.386239162597649,52.86,6250000.0,77.6161,8.62401111111111,22025.0,17.619999999999997,15000.0,1.0,625.0,1.25,0,6
1.0,2,72,1,3,3,1,31,1,6,2,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,5,1,1,1,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,2,3,1,1,2.0,0,0,112100,6,2500.0,25000.0,34.24657534246575,3.736666666666667,16014.285714285714,0.5338095238095238,11.627155529627064,67.26,6250000.0,125.66410000000002,13.96267777777778,28025.0,22.42,15000.0,1.0,1250.0,2.5,0,6
2.0,4,46,2,10,2,2,11,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,91400,6,2500.0,25000.0,53.191489361702125,3.046666666666667,13057.142857142857,0.4352380952380952,11.423011698301428,54.84,6250000.0,83.53960000000001,9.282177777777779,22850.0,18.28,15000.0,1.0,625.0,1.25,0,6
1.0,5,29,1,6,2,1,2,1,1,5,1,5.0,3000.0,1.0,1.0,1,1,2,2,2,2,1,3,1,1,3,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,115500,48,3000.0,30000.0,100.0,3.3,2357.1428571428573,0.0673469387755102,11.657034466915164,554.4,9000000.0,133.4025,10.889999999999999,34650.0,158.39999999999998,144000.0,1.2,750.0,0.75,0,48
2.0,3,44,2,3,3,2,19,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,3,1,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,94300,6,2500.0,25000.0,55.55555555555556,3.1433333333333335,13471.42857142857,0.44904761904761903,11.454247073019193,56.58,6250000.0,88.9249,9.880544444444446,23575.0,18.86,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
3.0,2,20,1,6,3,3,15,1,5,6,1,1.0,3800.0,2.0,2.0,1,1,1,1,5,2,2,3,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,2,2.0,0,0,127600,48,3800.0,38000.0,180.95238095238096,2.9674418604651165,2604.081632653061,0.060560037968675845,11.756663486852712,612.48,14440000.0,162.8176,8.805711195240672,48488.0,142.43720930232558,182400.0,1.52,950.0,0.75,0,48
3.0,15,74,2,2,2,5,3,2,1,4,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,1,2.0,0,0,113700,6,2500.0,25000.0,33.333333333333336,3.79,16242.857142857143,0.5414285714285715,11.641327474774709,68.22,6250000.0,129.27689999999998,14.3641,28425.0,22.740000000000002,15000.0,1.0,312.5,0.375,0,6
1.0,4,41,1,6,3,1,15,2,5,1,1,1.0,9800.0,3.0,1.0,1,1,1,1,4,2,3,4,1,1,4,1,2,2,1,2,1,2,2,2,2,1,1.0,1.0,1.0,1,2,1,1,1,2.0,0,0,144200,48,9800.0,98000.0,233.33333333333334,1.4,2942.8571428571427,0.02857142857142857,11.8789634386217,692.16,96040000.0,207.9364,1.9599999999999997,141316.0,67.19999999999999,470400.0,3.92,1960.0,0.8,0,48
1.0,1,31,1,3,3,1,8,1,1,5,1,1.0,3600.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,6,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,112800,48,3600.0,36000.0,112.5,2.7512195121951217,2302.0408163265306,0.056147336983573916,11.633380483255026,541.44,12960000.0,127.23839999999998,7.569208804283163,40608.0,132.05853658536586,172800.0,1.44,514.2857142857143,0.7142857142857143,0,48
1.0,2,33,1,8,5,1,11,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,2,4,2,1,3,2,1,1,2,1,2,2,2,2,2,1,2.0,2.0,2.0,2,2,3,2,2,2.0,0,0,139100,60,17750.0,177500.0,522.0588235294117,0.7621917808219179,2280.3278688524592,0.012494947226588818,11.842955566958302,834.6,315062500.0,193.4881,0.5809363107524864,246902.5,45.73150684931507,1065000.0,7.1,4437.5,1.0,0,60
3.5,4,52,1,3,3,5,2,4,1,1,1,2.0,1800.0,1.0,2.0,1,1,2,1,3,2,2,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,74700,18,1800.0,18000.0,33.9622641509434,3.247826086956522,3931.5789473684213,0.17093821510297483,11.221248757912162,134.46,3240000.0,55.8009,10.548374291115312,13446.0,58.46086956521739,32400.0,0.72,300.0,0.3333333333333333,0,18
2.0,4,24,1,3,3,3,9,3,4,6,1,1.0,2000.0,2.0,2.0,1,1,2,1,2,1,3,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,96500,24,2000.0,20000.0,80.0,3.86,3860.0,0.1544,11.477308649967686,231.6,4000000.0,93.1225,14.8996,19300.0,92.64,48000.0,0.8,400.0,0.8,0,24
1.0,4,63,2,6,3,1,9,1,4,6,5,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,5,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,2,2.0,0,0,106000,6,2500.0,25000.0,39.0625,3.533333333333333,15142.857142857143,0.5047619047619047,11.571203807011969,63.6,6250000.0,112.36,12.484444444444444,26500.0,21.2,15000.0,1.0,1250.0,2.5,0,6
2.0,4,36,2,6,3,2,2,1,1,5,1,1.0,2500.0,1.0,1.0,1,1,2,2,2,2,1,2,1,1,4,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,84800,24,2500.0,25000.0,67.56756756756756,2.8266666666666667,3392.0,0.11306666666666666,11.348062614163295,203.52,6250000.0,71.91040000000001,7.990044444444444,21200.0,67.84,60000.0,1.0,500.0,0.4,0,24
1.0,17,47,2,3,3,1,19,2,2,4,1,1.0,1800.0,1.0,2.0,1,1,1,2,3,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,67400,18,1800.0,18000.0,37.5,2.9304347826086956,3547.3684210526317,0.15423340961098397,11.118415133585586,121.32,3240000.0,45.427600000000005,8.587448015122874,12132.0,52.74782608695652,32400.0,0.72,600.0,1.3333333333333333,0,18
3.5,4,26,1,6,3,3,22,2,3,6,3,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,4,6,1,1,5,4,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,107200,6,2500.0,25000.0,92.5925925925926,3.5733333333333333,15314.285714285714,0.5104761904761904,11.582460855933538,64.32,6250000.0,114.91840000000002,12.768711111111111,26800.0,21.439999999999998,15000.0,1.0,416.6666666666667,1.0,0,6
2.0,3,48,2,8,5,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,95400,6,2500.0,25000.0,51.02040816326531,3.18,13628.57142857143,0.4542857142857143,11.465844339561734,57.24,6250000.0,91.01159999999999,10.112400000000001,23850.0,19.080000000000002,15000.0,1.0,500.0,0.6,0,6
1.0,5,35,1,7,2,1,18,1,3,5,9,1.0,15600.0,3.0,2.0,1,1,2,1,1,2,3,4,3,1,4,1,2,2,2,1,2,1,2,2,2,1,1.0,2.0,2.0,2,1,9,1,1,2.0,0,0,128000,36,15600.0,156000.0,433.3333333333333,0.7950310559006211,3459.4594594594596,0.02148732583515192,11.759793355371237,460.8,243360000.0,163.84000000000003,0.6320743798464564,199680.0,28.621118012422357,561600.0,6.24,3120.0,0.8,0,36
2.0,9,36,2,3,3,2,23,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,105900,6,2500.0,25000.0,67.56756756756756,3.53,15128.57142857143,0.5042857142857143,11.570259974415547,63.54,6250000.0,112.1481,12.460899999999999,26475.0,21.18,15000.0,1.0,625.0,0.5,0,6
3.5,2,22,2,5,3,6,22,1,3,5,1,1.0,3500.0,2.0,2.0,1,1,1,2,4,2,3,5,3,1,6,2,1,1,1,2,2,2,2,1,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,115100,48,3500.0,35000.0,152.17391304347825,2.8775,2348.9795918367345,0.058724489795918364,11.65356528276954,552.48,12250000.0,132.4801,8.28000625,40285.0,138.12,168000.0,1.4,500.0,0.7142857142857143,0,48
3.0,3,20,2,8,2,3,24,1,2,1,1,1.0,900.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,79700,18,900.0,9000.0,42.857142857142854,5.692857142857143,4194.736842105263,0.29962406015037596,11.286037411751035,143.46,810000.0,63.5209,32.40862244897959,7173.0,102.47142857142858,16200.0,0.36,180.0,1.0,0,18
2.0,5,69,2,8,5,2,6,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,2,1,2,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,103800,6,2500.0,25000.0,35.714285714285715,3.46,14828.57142857143,0.49428571428571433,11.550230883578887,62.28,6250000.0,107.74440000000001,11.9716,25950.0,20.759999999999998,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,9,46,1,3,2,1,4,3,6,5,1,4.0,3500.0,1.0,2.0,1,1,2,2,2,2,1,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,94300,24,3500.0,35000.0,74.46808510638297,2.3575,3772.0,0.0943,11.454247073019193,226.32,12250000.0,88.9249,5.55780625,33005.0,56.58,84000.0,1.4,700.0,0.4,0,24
