N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.0,4,21,1,6,3,5,19,2,2,6,1,1.0,2400.0,1.0,1.0,1,1,2,2,3,2,2,2,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,109000,36,2400.0,24000.0,109.0909090909091,3.7586206896551726,2945.945945945946,0.1015843429636533,11.599112335481124,392.4,5760000.0,118.81,14.127229488703925,26160.0,135.31034482758622,86400.0,0.96,342.85714285714283,0.2857142857142857,0,36
2.0,14,52,2,8,2,2,17,3,5,1,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,3,6,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102600,6,2500.0,25000.0,47.16981132075472,3.42,14657.142857142857,0.48857142857142855,11.538602958260002,61.56,6250000.0,105.2676,11.696399999999999,25650.0,20.52,15000.0,1.0,833.3333333333334,2.0,0,6
1.0,17,57,1,3,3,1,29,2,5,2,1,5.0,1000.0,1.0,2.0,1,2,2,2,5,2,1,4,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,66900,12,1000.0,10000.0,17.24137931034483,4.46,5146.153846153846,0.34307692307692306,11.110969193687714,80.28,1000000.0,44.7561,19.8916,6690.0,53.519999999999996,12000.0,0.4,500.0,2.0,0,12
1.0,13,36,1,2,6,1,12,4,6,5,1,4.0,900.0,1.0,2.0,2,1,2,2,1,1,2,2,0,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,49800,12,900.0,9000.0,24.324324324324323,3.557142857142857,3830.769230769231,0.27362637362637365,10.815790343132422,59.76,810000.0,24.800400000000003,12.653265306122448,4482.0,42.68571428571428,10800.0,0.36,150.0,0.3333333333333333,0,12
1.0,4,37,1,6,3,1,15,1,5,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,3,2,1,2,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,107600,36,2500.0,25000.0,65.78947368421052,3.5866666666666664,2908.108108108108,0.09693693693693693,11.586185220346932,387.36,6250000.0,115.77759999999999,12.864177777777776,26900.0,129.12,90000.0,1.0,625.0,0.5,0,36
3.0,2,25,1,6,3,3,13,2,5,6,1,1.0,1800.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,3,2,3,2,2,1.0,1,1,104800,36,1800.0,18000.0,69.23076923076923,4.556521739130435,2832.4324324324325,0.12314923619271445,11.559818592808288,377.28,3240000.0,109.83040000000001,20.761890359168245,18864.0,164.03478260869565,64800.0,0.72,450.0,0.75,1,36
1.0,2,54,1,8,4,1,5,2,2,5,1,5.0,3500.0,1.0,2.0,1,1,2,1,3,2,2,5,2,1,3,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,1,1,125900,48,3500.0,35000.0,63.63636363636363,3.1475,2569.387755102041,0.06423469387755103,11.74325116281265,604.32,12250000.0,158.50809999999998,9.906756249999999,44065.0,151.07999999999998,168000.0,1.4,875.0,1.25,1,48
1.0,17,29,1,2,6,1,24,4,2,5,1,2.0,2200.0,1.0,2.0,1,1,2,2,3,1,2,3,1,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,87100,24,2200.0,22000.0,73.33333333333333,3.225925925925926,3484.0,0.12903703703703703,11.374823643830945,209.04,4840000.0,75.86410000000002,10.406598079561043,19162.0,77.42222222222222,52800.0,0.88,366.6666666666667,0.5,0,24
3.0,13,27,2,8,4,3,13,3,5,1,1,1.0,3000.0,1.0,1.0,1,1,1,1,5,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,134700,48,3000.0,30000.0,107.14285714285714,3.8485714285714288,2748.9795918367345,0.07854227405247813,11.810812786275873,646.56,9000000.0,181.44090000000003,14.811502040816327,40410.0,184.73142857142858,144000.0,1.2,750.0,0.75,0,48
1.0,1,34,1,6,3,1,27,3,6,5,1,5.0,3000.0,1.0,2.0,2,1,2,1,2,2,1,1,0,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,102600,36,3000.0,30000.0,85.71428571428571,2.9314285714285715,2772.972972972973,0.07922779922779923,11.538602958260002,369.36,9000000.0,105.2676,8.593273469387755,30780.0,105.53142857142858,108000.0,1.2,500.0,0.16666666666666666,0,36
3.0,4,34,2,6,3,3,1,2,3,6,8,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,7,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,96500,6,2500.0,25000.0,71.42857142857143,3.216666666666667,13785.714285714286,0.45952380952380956,11.477308649967686,57.9,6250000.0,93.1225,10.346944444444444,24125.0,19.3,15000.0,1.0,500.0,1.4,0,6
1.0,1,37,2,3,3,1,26,1,1,2,1,5.0,600.0,1.0,2.0,1,1,1,2,1,1,2,4,1,1,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,1.0,1,2,44900,12,600.0,6000.0,15.789473684210526,4.081818181818182,3453.846153846154,0.313986013986014,10.712215345197256,53.88,360000.0,20.160100000000003,16.66123966942149,2694.0,48.981818181818184,7200.0,0.24,120.0,0.8,1,12
1.0,17,45,2,8,4,1,18,2,3,2,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,2,3,3,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,165600,60,17750.0,177500.0,385.8695652173913,0.9073972602739726,2714.754098360656,0.014875364922524142,12.017336559562407,993.6,315062500.0,274.23359999999997,0.8233697879527115,293940.0,54.443835616438356,1065000.0,7.1,5916.666666666667,1.0,0,60
1.0,8,62,1,6,3,1,18,4,3,5,1,2.0,5350.0,1.0,2.0,1,2,2,2,3,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,132200,48,5350.0,53500.0,84.92063492063492,2.25982905982906,2697.9591836734694,0.04611896040467469,11.792078770667635,634.56,28622500.0,174.7684,5.106827379647893,70727.0,108.47179487179487,256800.0,2.14,1070.0,0.6,0,48
3.0,2,25,1,3,3,3,8,1,1,1,1,3.0,2600.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,5,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,1.0,1,1,98300,24,2600.0,26000.0,100.0,3.170967741935484,3932.0,0.12683870967741936,11.495789479023493,235.92,6760000.0,96.6289,10.055036420395421,25558.0,76.1032258064516,62400.0,1.04,433.3333333333333,0.5,1,24
1.0,1,71,2,2,6,1,6,1,3,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,4,1,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,2,2,2.0,0,0,77200,6,2500.0,25000.0,34.72222222222222,2.5733333333333333,11028.57142857143,0.3676190476190476,11.25416768929685,46.32,6250000.0,59.5984,6.622044444444444,19300.0,15.44,15000.0,1.0,1250.0,2.0,0,6
1.0,4,48,1,3,3,1,9,1,4,3,1,5.0,3000.0,1.0,2.0,1,1,2,2,3,2,1,3,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,128300,48,3000.0,30000.0,61.224489795918366,3.665714285714286,2618.3673469387754,0.07481049562682215,11.762134344805622,615.84,9000000.0,164.6089,13.437461224489798,38490.0,175.95428571428573,144000.0,1.2,1500.0,1.5,0,48
1.0,10,46,1,3,3,1,4,3,6,5,1,2.0,1200.0,1.0,2.0,1,1,2,1,2,2,1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,70400,18,1200.0,12000.0,25.53191489361702,4.141176470588236,3705.2631578947367,0.2179566563467492,11.161962746590705,126.72,1440000.0,49.5616,17.149342560553638,8448.0,74.54117647058824,21600.0,0.48,400.0,0.6666666666666666,0,18
3.5,3,21,2,8,1,3,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,4,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,98300,6,2500.0,25000.0,113.63636363636364,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,12,30,2,2,5,2,20,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,1,1,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,90800,6,2500.0,25000.0,80.64516129032258,3.026666666666667,12971.42857142857,0.43238095238095237,11.416425577744599,54.48,6250000.0,82.4464,9.160711111111112,22700.0,18.16,15000.0,1.0,500.0,0.6,0,6
1.0,2,19,2,6,1,1,2,1,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,9,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,86200,6,2500.0,25000.0,125.0,2.8733333333333335,12314.285714285714,0.41047619047619044,11.364437057512568,51.72,6250000.0,74.30439999999999,8.256044444444445,21550.0,17.240000000000002,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.0,1,34,2,3,3,3,3,1,1,3,1,1.0,3000.0,1.0,1.0,1,2,2,1,3,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,1,2.0,0,0,134700,48,3000.0,30000.0,85.71428571428571,3.8485714285714288,2748.9795918367345,0.07854227405247813,11.810812786275873,646.56,9000000.0,181.44090000000003,14.811502040816327,40410.0,184.73142857142858,144000.0,1.2,600.0,0.6,0,48
1.0,4,47,1,10,2,1,28,1,2,3,3,1.0,2500.0,1.0,2.0,1,2,1,1,5,1,2,4,1,1,1,0,2,1,1,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,87800,6,2500.0,25000.0,52.083333333333336,2.9266666666666667,12542.857142857143,0.41809523809523813,11.382828169079987,52.68,6250000.0,77.0884,8.565377777777778,21950.0,17.560000000000002,15000.0,1.0,1250.0,2.0,0,6
3.5,17,32,1,8,4,3,21,4,5,2,1,1.0,1500.0,1.0,2.0,1,1,2,1,3,1,4,7,2,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,69300,18,1500.0,15000.0,45.45454545454545,3.465,3647.3684210526317,0.1823684210526316,11.146214615088313,124.74,2250000.0,48.024899999999995,12.006224999999999,10395.0,62.37,27000.0,0.6,214.28571428571428,1.0,0,18
2.0,9,33,2,3,3,2,18,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,1,1,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,93200,6,2500.0,25000.0,73.52941176470588,3.1066666666666665,13314.285714285714,0.44380952380952376,11.442513730229855,55.92,6250000.0,86.86240000000001,9.651377777777777,23300.0,18.64,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
1.0,1,60,2,11,1,1,31,1,6,2,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,1,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,1.0,1,1,89400,6,2500.0,25000.0,40.98360655737705,2.98,12771.42857142857,0.4257142857142857,11.400887146781374,53.64,6250000.0,79.9236,8.8804,22350.0,17.88,15000.0,1.0,1250.0,2.5,1,6
2.0,10,58,2,3,3,2,17,4,5,1,2,1.0,1500.0,1.0,1.0,1,2,2,2,1,1,3,4,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,79700,18,1500.0,15000.0,25.423728813559322,3.985,4194.736842105263,0.20973684210526317,11.286037411751035,143.46,2250000.0,63.5209,15.880225,11955.0,71.73,27000.0,0.6,214.28571428571428,0.5714285714285714,0,18
2.0,14,38,2,8,3,2,25,3,1,5,1,5.0,1000.0,1.0,2.0,1,1,1,1,2,2,2,5,1,1,5,2,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,3,75700,18,1000.0,10000.0,25.641025641025642,5.046666666666667,3984.2105263157896,0.2656140350877193,11.234546649377918,136.26,1000000.0,57.3049,25.468844444444446,7570.0,90.84,18000.0,0.4,166.66666666666666,0.8333333333333334,1,18
1.0,13,29,2,6,3,1,18,4,3,2,7,1.0,2500.0,1.0,2.0,1,1,1,1,4,2,1,3,2,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,123100,6,2500.0,25000.0,83.33333333333333,4.1033333333333335,17585.714285714286,0.5861904761904763,11.720760435616398,73.86,6250000.0,151.5361,16.837344444444447,30775.0,24.62,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,15,49,2,10,2,2,32,2,3,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,4,2,3,7,1,1,3,3,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,110600,6,17750.0,177500.0,355.0,0.606027397260274,15800.0,0.08657534246575342,11.613684409620816,66.36,315062500.0,122.32360000000001,0.36726920623006193,196315.0,3.6361643835616437,106500.0,7.1,4437.5,1.75,0,6
3.5,15,25,1,6,3,5,1,2,3,1,1,1.0,800.0,1.0,1.0,1,2,1,1,1,2,3,4,1,1,7,1,1,2,2,1,2,1,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,62300,12,800.0,8000.0,30.76923076923077,4.792307692307692,4792.307692307692,0.36863905325443785,11.03973275601109,74.76,640000.0,38.812900000000006,22.96621301775148,4984.0,57.50769230769231,9600.0,0.32,100.0,0.5,0,12
1.0,3,81,1,0,0,1,12,1,6,4,5,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,1,1,2,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,104900,6,2500.0,25000.0,30.48780487804878,3.4966666666666666,14985.714285714286,0.49952380952380954,11.560772327227417,62.94,6250000.0,110.04010000000001,12.226677777777777,26225.0,20.98,15000.0,1.0,1250.0,0.5,0,6
1.0,3,67,2,2,1,1,7,4,6,4,7,6.0,2500.0,1.0,2.0,1,1,2,1,2,1,1,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,107100,6,2500.0,25000.0,36.76470588235294,3.57,15300.0,0.51,11.581527593460411,64.26,6250000.0,114.70410000000003,12.7449,26775.0,21.419999999999998,15000.0,1.0,625.0,0.75,0,6
1.0,10,20,1,6,3,1,28,3,2,5,1,1.0,15000.0,2.0,1.0,1,1,2,1,3,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,138000,48,15000.0,150000.0,714.2857142857143,0.8903225806451613,2816.326530612245,0.018169848584595128,11.835016210489899,662.4,225000000.0,190.44000000000003,0.7926742976066599,207000.0,42.73548387096774,720000.0,6.0,3750.0,0.75,0,48
3.5,2,20,2,6,3,3,17,1,5,6,1,1.0,3000.0,2.0,1.0,1,1,2,1,5,2,4,6,1,1,5,5,2,2,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,123500,48,3000.0,30000.0,142.85714285714286,3.5285714285714285,2520.408163265306,0.07201166180758017,11.724004532183379,592.8,9000000.0,152.52249999999998,12.450816326530612,37050.0,169.37142857142857,144000.0,1.2,500.0,1.0,0,48
1.0,17,47,1,6,3,1,16,2,3,5,1,1.0,2000.0,1.0,1.0,1,2,2,2,3,2,2,3,1,1,3,1,1,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,1,2.0,0,0,116300,48,2000.0,20000.0,41.666666666666664,4.652,2373.469387755102,0.09493877551020409,11.663936936922068,558.24,4000000.0,135.25690000000003,21.641104000000002,23260.0,223.296,96000.0,0.8,500.0,0.75,0,48
2.0,5,60,2,3,3,2,10,1,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,102200,6,2500.0,25000.0,40.98360655737705,3.4066666666666667,14600.0,0.4866666666666667,11.534696741439683,61.32,6250000.0,104.4484,11.605377777777779,25550.0,20.44,15000.0,1.0,833.3333333333334,1.0,0,6
3.0,1,22,2,6,3,5,21,4,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,5,2,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,2,2.0,0,0,117200,6,2500.0,25000.0,108.69565217391305,3.9066666666666667,16742.85714285714,0.5580952380952381,11.671645688511857,70.32,6250000.0,137.35840000000002,15.262044444444445,29300.0,23.44,15000.0,1.0,500.0,1.0,0,6
2.0,6,59,2,3,3,2,1,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,118200,6,2500.0,25000.0,41.666666666666664,3.94,16885.714285714286,0.5628571428571428,11.680141844155234,70.92,6250000.0,139.7124,15.5236,29550.0,23.64,15000.0,1.0,312.5,0.625,0,6
3.0,5,26,1,8,4,3,15,1,5,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,4,1,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,132200,60,10000.0,100000.0,370.3703703703704,1.259047619047619,2167.2131147540986,0.020640124902419985,11.792078770667635,793.2,100000000.0,174.7684,1.5852009070294784,132200.0,75.54285714285714,600000.0,4.0,2500.0,0.75,0,60
1.0,5,75,2,0,0,1,8,1,1,4,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,6,1,2,2,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,120900,6,2500.0,25000.0,32.89473684210526,4.03,17271.428571428572,0.5757142857142857,11.70272730786727,72.54,6250000.0,146.1681,16.240900000000003,30225.0,24.18,15000.0,1.0,833.3333333333334,2.0,0,6
2.0,3,22,1,3,3,3,21,1,5,6,1,1.0,1750.0,1.0,1.0,1,1,1,1,3,2,2,2,1,1,2,2,2,1,2,1,2,2,2,1,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,1,1,113100,48,1750.0,17500.0,76.08695652173913,5.026666666666666,2308.1632653061224,0.10258503401360544,11.636036503798104,542.88,3062500.0,127.91610000000001,25.267377777777774,19792.5,241.27999999999997,84000.0,0.7,583.3333333333334,0.6666666666666666,1,48
1.0,1,62,2,3,3,1,20,3,6,4,1,5.0,500.0,1.0,2.0,1,1,2,1,1,2,1,4,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,36000,12,500.0,5000.0,7.936507936507937,3.6,2769.230769230769,0.2769230769230769,10.491301994830229,43.2,250000.0,12.96,12.96,1800.0,43.2,6000.0,0.2,250.0,2.0,0,12
1.0,11,64,2,2,4,1,32,4,3,5,9,5.0,2400.0,1.0,2.0,2,1,2,2,1,1,3,4,1,1,6,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,2,2,2.0,0,0,68100,12,2400.0,24000.0,36.92307692307692,2.3482758620689657,5238.461538461538,0.1806366047745358,11.128747176317603,81.72,5760000.0,46.376099999999994,5.514399524375744,16344.0,28.179310344827588,28800.0,0.96,342.85714285714283,0.5714285714285714,0,12
1.0,5,52,1,11,3,1,22,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,2,3,2,4,7,2,1,5,4,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,1.0,1,2,161000,60,17750.0,177500.0,334.9056603773585,0.8821917808219178,2639.344262295082,0.014462160341342916,11.989165855127435,966.0,315062500.0,259.21000000000004,0.7782623381497468,285775.0,52.93150684931507,1065000.0,7.1,2958.3333333333335,1.1666666666666667,1,60
2.0,5,28,2,8,4,2,15,2,5,5,7,5.0,1500.0,1.0,2.0,1,1,1,1,4,1,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,1,2.0,0,0,97000,24,1500.0,15000.0,51.724137931034484,4.85,3880.0,0.194,11.48247656671073,232.8,2250000.0,94.08999999999999,23.522499999999997,14550.0,116.39999999999999,36000.0,0.6,500.0,1.0,0,24
2.0,5,30,2,8,5,2,2,1,1,5,1,5.0,500.0,1.0,2.0,1,2,2,1,1,2,3,4,2,1,6,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,38500,6,500.0,5000.0,16.129032258064516,3.85,5500.0,0.55,10.55843949396453,23.1,250000.0,14.822500000000002,14.822500000000002,1925.0,23.1,3000.0,0.2,71.42857142857143,0.5714285714285714,0,6
1.0,17,73,2,7,3,1,29,2,5,3,5,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,3,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,95800,6,2500.0,25000.0,33.78378378378378,3.1933333333333334,13685.714285714286,0.4561904761904762,11.470028402317833,57.48,6250000.0,91.7764,10.197377777777778,23950.0,19.16,15000.0,1.0,1250.0,2.5,0,6
2.0,3,74,2,1,3,2,28,1,2,5,8,1.0,2500.0,1.0,2.0,2,2,2,2,9,2,1,2,3,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,94200,6,2500.0,25000.0,33.333333333333336,3.14,13457.142857142857,0.44857142857142857,11.45318607621936,56.52,6250000.0,88.7364,9.8596,23550.0,18.84,15000.0,1.0,625.0,0.5,0,6
1.0,1,48,2,8,5,1,25,1,1,5,1,1.0,3000.0,2.0,1.0,1,1,2,2,3,1,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,2,3,1,2,2.0,0,0,102000,36,3000.0,30000.0,61.224489795918366,2.914285714285714,2756.7567567567567,0.07876447876447876,11.532737896139919,367.2,9000000.0,104.03999999999999,8.493061224489795,30600.0,104.91428571428571,108000.0,1.2,1000.0,1.3333333333333333,0,36
2.0,17,35,2,6,3,2,27,3,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,3,4,2,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,104900,6,2500.0,25000.0,69.44444444444444,3.4966666666666666,14985.714285714286,0.49952380952380954,11.560772327227417,62.94,6250000.0,110.04010000000001,12.226677777777777,26225.0,20.98,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,2,80,2,2,2,1,12,1,6,2,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,1,2,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,2,2,2.0,0,0,80300,6,2500.0,25000.0,30.864197530864196,2.6766666666666667,11471.42857142857,0.3823809523809524,11.293537353157436,48.18,6250000.0,64.48089999999999,7.164544444444445,20075.0,16.060000000000002,15000.0,1.0,1250.0,1.0,0,6
2.0,3,21,2,2,6,2,23,1,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,85800,6,2500.0,25000.0,113.63636363636364,2.86,12257.142857142857,0.4085714285714286,11.359785940419789,51.48,6250000.0,73.6164,8.179599999999999,21450.0,17.16,15000.0,1.0,625.0,0.5,0,6
1.0,1,38,1,3,3,1,3,1,1,5,1,5.0,17750.0,1.0,2.0,1,1,1,1,1,2,2,3,2,1,4,2,2,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,1,2,3,1,1,2.0,1,2,103500,6,17750.0,177500.0,455.12820512820514,0.5671232876712329,14785.714285714286,0.08101761252446184,11.547336553476635,62.1,315062500.0,107.12249999999999,0.321628823419028,183712.5,3.4027397260273973,106500.0,7.1,3550.0,0.6,1,6
2.0,1,76,2,2,5,2,17,1,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,9,2,2,2.0,0,0,108600,6,2500.0,25000.0,32.467532467532465,3.62,15514.285714285714,0.5171428571428571,11.595435894542709,65.16,6250000.0,117.93959999999998,13.1044,27150.0,21.72,15000.0,1.0,625.0,0.5,0,6
2.0,3,23,2,8,2,3,22,1,3,6,1,5.0,2000.0,3.0,2.0,1,1,2,2,2,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,83100,12,2000.0,20000.0,83.33333333333333,3.324,6392.307692307692,0.2556923076923077,11.32781201446548,99.72,4000000.0,69.05610000000001,11.048976,16620.0,39.888,24000.0,0.8,666.6666666666666,1.0,0,12
1.0,2,51,1,3,3,1,8,1,1,5,1,1.0,2850.0,1.0,1.0,1,1,2,1,3,2,2,4,1,2,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,127500,48,2850.0,28500.0,54.80769230769231,3.8059701492537314,2602.0408163265306,0.07767286018885165,11.755879486687116,612.0,8122500.0,162.5625,14.485408777010472,36337.5,182.6865671641791,136800.0,1.14,570.0,0.8,0,48
1.0,1,49,2,6,3,1,9,1,4,2,1,5.0,4500.0,3.0,1.0,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,116800,48,4500.0,45000.0,90.0,2.336,2383.673469387755,0.0476734693877551,11.66822691098345,560.64,20250000.0,136.42239999999998,5.4568959999999995,52560.0,112.12799999999999,216000.0,1.8,2250.0,1.0,0,48
