N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,5,29,2,3,3,1,18,4,3,1,1,5.0,1000.0,1.0,2.0,1,1,1,1,4,2,2,5,0,2,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,68100,18,1000.0,10000.0,33.333333333333336,4.54,3584.2105263157896,0.23894736842105263,11.128747176317603,122.58,1000000.0,46.376099999999994,20.6116,6810.0,81.72,18000.0,0.4,250.0,1.25,0,18
2.0,13,49,2,3,3,2,17,3,5,5,1,5.0,1000.0,1.0,2.0,2,3,2,1,2,2,3,6,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,69400,12,1000.0,10000.0,20.0,4.626666666666667,5338.461538461538,0.3558974358974359,11.147656555612986,83.28,1000000.0,48.1636,21.406044444444447,6940.0,55.52,12000.0,0.4,125.0,0.75,0,12
1.0,8,32,1,6,3,1,22,4,3,6,1,5.0,2300.0,1.0,1.0,1,1,1,2,3,2,1,4,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,108700,36,2300.0,23000.0,69.6969696969697,3.882142857142857,2937.837837837838,0.10492277992277993,11.596356272699,391.32,5290000.0,118.15689999999998,15.071033163265305,25001.0,139.75714285714287,82800.0,0.92,1150.0,2.0,0,36
2.0,1,39,1,8,5,3,19,1,2,3,1,1.0,17750.0,1.0,2.0,1,1,1,1,9,2,1,4,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,100200,6,17750.0,177500.0,443.75,0.549041095890411,14314.285714285714,0.0784344422700587,11.51493344762302,60.12,315062500.0,100.40039999999999,0.30144612497654344,177855.0,3.2942465753424655,106500.0,7.1,5916.666666666667,1.3333333333333333,0,6
2.0,1,30,2,6,3,2,9,1,4,5,1,1.0,10000.0,3.0,1.0,1,1,1,1,3,2,3,5,2,1,2,2,2,2,2,2,2,1,2,2,2,1,1.0,1.0,2.0,2,1,3,1,2,2.0,0,0,131800,60,10000.0,100000.0,322.5806451612903,1.2552380952380953,2160.655737704918,0.02057767369242779,11.789048488275174,790.8,100000000.0,173.7124,1.5756226757369616,131800.0,75.31428571428572,600000.0,4.0,3333.3333333333335,1.6666666666666667,0,60
1.0,9,19,2,3,3,1,12,4,6,1,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,1,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,89700,6,2500.0,25000.0,125.0,2.99,12814.285714285714,0.4271428571428571,11.404237196256764,53.82,6250000.0,80.46090000000001,8.940100000000001,22425.0,17.94,15000.0,1.0,833.3333333333334,0.3333333333333333,0,6
1.0,1,53,1,3,3,1,2,1,1,3,2,1.0,2000.0,1.0,2.0,1,3,2,1,3,2,3,4,2,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,103400,36,2000.0,20000.0,37.03703703703704,4.136,2794.5945945945946,0.11178378378378379,11.546369912189585,372.24,4000000.0,106.9156,17.106496,20680.0,148.89600000000002,72000.0,0.8,1000.0,2.0,0,36
1.0,4,83,1,2,2,1,9,1,4,3,5,1.0,2500.0,1.0,2.0,2,2,2,1,4,2,1,3,0,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,112600,6,2500.0,25000.0,29.761904761904763,3.7533333333333334,16085.714285714286,0.5361904761904762,11.631605875642963,67.56,6250000.0,126.7876,14.087511111111112,28150.0,22.52,15000.0,1.0,1250.0,1.5,0,6
1.0,12,32,2,6,3,1,4,3,6,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,8,3,1,2,2.0,0,0,86300,6,2500.0,25000.0,75.75757575757575,2.8766666666666665,12328.57142857143,0.41095238095238096,11.3655964644899,51.78,6250000.0,74.47690000000001,8.27521111111111,21575.0,17.259999999999998,15000.0,1.0,500.0,1.0,0,6
1.0,1,33,1,6,3,1,3,1,1,6,1,3.0,5000.0,2.0,1.0,1,1,2,1,3,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,116300,48,5000.0,50000.0,147.05882352941177,2.1145454545454547,2373.469387755102,0.04315398886827458,11.663936936922068,558.24,25000000.0,135.25690000000003,4.471302479338844,58150.0,101.49818181818182,240000.0,2.0,2500.0,1.0,0,48
1.0,3,67,2,6,3,1,25,1,1,5,5,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,108300,6,2500.0,25000.0,36.76470588235294,3.61,15471.42857142857,0.5157142857142857,11.592669666556795,64.98,6250000.0,117.2889,13.0321,27075.0,21.66,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,9,74,2,0,0,2,20,4,6,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,91100,6,2500.0,25000.0,33.333333333333336,3.0366666666666666,13014.285714285714,0.4338095238095238,11.419724060136211,54.66,6250000.0,82.9921,9.221344444444444,22775.0,18.22,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,10,28,2,3,3,3,32,4,3,2,1,1.0,1800.0,1.0,1.0,1,1,1,2,9,2,3,4,1,2,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,1,2,2,2.0,0,0,91900,24,1800.0,18000.0,62.06896551724138,3.9956521739130433,3676.0,0.15982608695652173,11.428467189677395,220.56,3240000.0,84.45609999999999,15.965236294896028,16542.0,95.89565217391304,43200.0,0.72,360.0,0.8,0,24
3.0,2,24,1,3,1,3,5,1,2,6,9,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,4,1,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,96000,6,2500.0,25000.0,100.0,3.2,13714.285714285714,0.45714285714285713,11.472113887062386,57.6,6250000.0,92.16,10.240000000000002,24000.0,19.200000000000003,15000.0,1.0,500.0,0.8,0,6
1.0,5,50,1,2,6,1,19,1,2,1,1,1.0,2500.0,1.0,1.0,2,3,2,1,3,1,2,4,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,95900,24,2500.0,25000.0,49.01960784313726,3.1966666666666668,3836.0,0.12786666666666666,11.47107168834584,230.16,6250000.0,91.96809999999999,10.218677777777778,23975.0,76.72,60000.0,1.0,416.6666666666667,0.6666666666666666,0,24
3.0,12,48,2,3,3,3,13,4,5,5,1,2.0,1500.0,1.0,2.0,1,1,2,1,1,2,3,5,0,2,7,4,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,1,8,3,2,2,2.0,0,0,81600,18,1500.0,15000.0,30.612244897959183,4.08,4294.736842105263,0.21473684210526317,11.309596795779068,146.88,2250000.0,66.5856,16.6464,12240.0,73.44,27000.0,0.6,187.5,0.625,0,18
3.5,1,39,1,3,3,2,26,1,1,5,1,1.0,14000.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,3,2,1,2.0,0,0,165400,60,14000.0,140000.0,350.0,1.1406896551724137,2711.4754098360654,0.01869983041266252,12.016128107502665,992.4,196000000.0,273.5716,1.3011728894173602,231560.0,68.44137931034483,840000.0,5.6,2800.0,0.6,0,60
1.0,1,45,1,2,4,1,4,1,6,1,1,1.0,200.0,1.0,1.0,1,1,2,1,9,2,2,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,67400,18,200.0,2000.0,4.3478260869565215,9.628571428571428,3547.3684210526317,0.5067669172932331,11.118415133585586,121.32,40000.0,45.427600000000005,92.70938775510203,1348.0,173.31428571428572,3600.0,0.08,40.0,0.4,0,18
1.0,2,57,1,5,3,1,6,1,3,5,1,1.0,9000.0,2.0,1.0,1,1,2,1,5,2,1,3,1,1,1,1,2,1,2,2,2,1,2,2,2,1,1.0,1.0,2.0,1,1,3,1,2,2.0,0,0,171950,60,9000.0,90000.0,155.17241379310346,1.81,2818.8524590163934,0.029672131147540984,12.054964831487585,1031.7,81000000.0,295.668025,3.2761,154755.0,108.60000000000001,540000.0,3.6,4500.0,1.5,0,60
1.0,5,23,2,3,3,1,28,1,2,6,1,1.0,11500.0,3.0,1.0,1,1,2,2,3,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,130800,60,11500.0,115000.0,479.1666666666667,1.09,2144.2622950819673,0.017868852459016395,11.781432363235949,784.8,132250000.0,171.0864,1.1881000000000002,150420.0,65.4,690000.0,4.6,3833.3333333333335,0.6666666666666666,0,60
1.0,9,58,1,3,3,1,18,4,3,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,3,2,2,4,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,116600,48,2000.0,20000.0,33.898305084745765,4.664,2379.591836734694,0.09518367346938776,11.666513129191083,559.68,4000000.0,135.9556,21.752895999999996,23320.0,223.87199999999999,96000.0,0.8,500.0,1.0,0,48
2.0,3,72,2,6,3,5,9,1,4,4,1,1.0,6000.0,2.0,2.0,1,1,2,2,3,2,2,5,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,111500,36,6000.0,60000.0,82.1917808219178,1.7153846153846153,3013.5135135135133,0.04636174636174636,11.621788838451959,401.4,36000000.0,124.3225,2.9425443786982246,66900.0,61.75384615384615,216000.0,2.4,2000.0,1.6666666666666667,0,36
3.5,17,20,1,6,3,3,7,4,6,6,1,5.0,1000.0,1.0,2.0,1,1,2,1,3,1,2,3,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,1,2.0,0,0,71900,18,1000.0,10000.0,47.61904761904762,4.793333333333333,3784.2105263157896,0.252280701754386,11.183045451818261,129.42,1000000.0,51.69610000000001,22.97604444444444,7190.0,86.28,18000.0,0.4,200.0,0.6,0,18
1.0,4,52,1,3,3,1,28,1,2,1,1,5.0,4000.0,1.0,2.0,1,1,2,1,4,2,2,4,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,133200,60,4000.0,40000.0,75.47169811320755,2.96,2183.6065573770493,0.04852459016393443,11.799614544567753,799.2,16000000.0,177.4224,8.7616,53280.0,177.6,240000.0,1.6,1000.0,1.0,0,60
2.0,17,26,1,8,2,3,24,2,2,6,1,1.0,1250.0,1.0,1.0,2,2,2,1,3,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,81900,18,1250.0,12500.0,46.2962962962963,4.68,4310.526315789473,0.24631578947368418,11.313266479778829,147.42,1562500.0,67.0761,21.902399999999997,10237.5,84.24,22500.0,0.5,312.5,1.0,0,18
2.0,1,48,2,6,3,3,2,3,1,6,1,1.0,5000.0,2.0,1.0,1,1,2,2,2,2,3,6,1,1,3,1,1,1,2,1,2,2,2,2,2,1,1.0,2.0,1.0,1,2,3,2,1,2.0,0,0,125900,48,5000.0,50000.0,102.04081632653062,2.289090909090909,2569.387755102041,0.04671614100185529,11.74325116281265,604.32,25000000.0,158.50809999999998,5.239937190082644,62950.0,109.87636363636364,240000.0,2.0,1250.0,1.5,0,48
3.0,3,18,1,6,3,3,19,1,2,6,1,1.0,1900.0,1.0,2.0,1,1,2,1,3,1,3,4,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,98900,36,1900.0,19000.0,100.0,4.120833333333334,2672.972972972973,0.11137387387387387,11.501874628783144,356.04,3610000.0,97.81210000000002,16.98126736111111,18791.0,148.35000000000002,68400.0,0.76,380.0,0.8,0,36
2.0,5,22,1,3,3,2,14,1,3,1,1,5.0,500.0,1.0,2.0,1,1,2,1,2,2,2,3,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,2,2,2,2.0,0,0,52700,18,500.0,5000.0,21.73913043478261,5.27,2773.684210526316,0.2773684210526316,10.872389709681492,94.86,250000.0,27.772899999999996,27.772899999999996,2635.0,94.85999999999999,9000.0,0.2,83.33333333333333,0.5,0,18
2.0,5,35,2,3,3,2,2,1,1,1,7,1.0,2500.0,1.0,2.0,2,1,2,1,5,2,2,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,88900,6,2500.0,25000.0,69.44444444444444,2.9633333333333334,12700.0,0.42333333333333334,11.395278670032656,53.34,6250000.0,79.03210000000001,8.781344444444445,22225.0,17.78,15000.0,1.0,500.0,0.8,0,6
2.0,2,25,1,6,2,3,9,1,4,6,1,1.0,4000.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,89700,24,4000.0,40000.0,153.84615384615384,1.9933333333333334,3588.0,0.07973333333333334,11.404237196256764,215.28,16000000.0,80.46090000000001,3.973377777777778,35880.0,47.84,96000.0,1.6,1333.3333333333333,1.3333333333333333,0,24
1.0,14,49,2,3,3,1,5,2,2,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,2,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,3,3,1,2,2.0,0,0,111600,6,2500.0,25000.0,50.0,3.72,15942.857142857143,0.5314285714285715,11.622685289462678,66.96,6250000.0,124.54560000000001,13.838400000000002,27900.0,22.32,15000.0,1.0,1250.0,1.5,0,6
1.0,7,70,1,2,6,1,24,4,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,107300,6,2500.0,25000.0,35.2112676056338,3.5766666666666667,15328.57142857143,0.5109523809523809,11.583393248239855,64.38,6250000.0,115.1329,12.792544444444445,26825.0,21.46,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,1,78,2,8,5,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,4,6,2,2,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,87900,6,2500.0,25000.0,31.645569620253166,2.93,12557.142857142857,0.41857142857142854,11.383966460172834,52.74,6250000.0,77.26409999999998,8.584900000000001,21975.0,17.580000000000002,15000.0,1.0,833.3333333333334,2.0,1,6
1.0,5,43,1,8,5,1,22,1,3,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,9,2,2,3,2,1,3,1,2,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,9,3,1,2,2.0,0,0,100600,6,17750.0,177500.0,403.40909090909093,0.5512328767123288,14371.42857142857,0.07874755381604696,11.518917476956224,60.36,315062500.0,101.20360000000001,0.3038576843685495,178565.0,3.307397260273973,106500.0,7.1,4437.5,0.75,0,6
1.0,3,55,1,3,3,1,2,1,1,5,1,5.0,3500.0,1.0,2.0,1,2,2,1,2,2,3,6,2,1,5,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,1.0,3,3,3,1,1,2.0,0,0,101800,36,3500.0,35000.0,62.5,2.545,2751.3513513513512,0.06878378378378378,11.530775206233024,366.48,12250000.0,103.63239999999999,6.477024999999999,35630.0,91.62,126000.0,1.4,583.3333333333334,1.0,0,36
2.0,3,38,2,3,1,5,2,2,1,6,7,1.0,2500.0,1.0,2.0,1,3,1,1,4,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,96400,6,2500.0,25000.0,64.1025641025641,3.2133333333333334,13771.42857142857,0.45904761904761904,11.476271853988816,57.84,6250000.0,92.92960000000001,10.325511111111112,24100.0,19.28,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.5,3,20,1,6,3,3,29,4,5,5,1,1.0,1800.0,1.0,1.0,1,1,2,1,1,2,3,4,1,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,91200,24,1800.0,18000.0,85.71428571428571,3.965217391304348,3648.0,0.15860869565217392,11.420821140914589,218.88,3240000.0,83.17439999999999,15.722948960302459,16416.0,95.16521739130435,43200.0,0.72,225.0,0.5,0,24
2.0,2,43,2,10,1,2,6,1,3,5,1,1.0,10000.0,2.0,1.0,1,1,1,2,1,2,2,5,2,1,3,2,1,1,2,1,2,1,2,2,2,1,1.0,1.0,1.0,1,9,3,1,1,2.0,0,0,154000,60,10000.0,100000.0,227.27272727272728,1.4666666666666666,2524.590163934426,0.024043715846994534,11.944714374881176,924.0,100000000.0,237.16000000000003,2.1511111111111108,154000.0,88.0,600000.0,4.0,2500.0,1.25,0,60
2.0,3,54,2,3,3,2,6,1,3,5,1,1.0,1800.0,1.0,1.0,1,2,2,2,1,2,3,4,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,64000,18,1800.0,18000.0,32.72727272727273,2.782608695652174,3368.4210526315787,0.14645308924485126,11.06665398721974,115.2,3240000.0,40.96000000000001,7.742911153119092,11520.0,50.086956521739125,32400.0,0.72,300.0,0.6666666666666666,0,18
1.0,5,34,2,7,2,1,23,1,6,1,1,5.0,10000.0,3.0,2.0,1,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,1,1,126800,48,10000.0,100000.0,285.7142857142857,1.2076190476190476,2587.7551020408164,0.024645286686103014,11.750374207389497,608.64,100000000.0,160.7824,1.4583437641723356,126800.0,57.965714285714284,480000.0,4.0,1666.6666666666667,0.5,1,48
2.0,16,38,2,3,3,2,4,3,6,5,7,1.0,2500.0,1.0,2.0,2,2,1,2,9,1,2,3,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,114000,6,2500.0,25000.0,64.1025641025641,3.8,16285.714285714286,0.5428571428571429,11.643962499267984,68.4,6250000.0,129.96,14.44,28500.0,22.799999999999997,15000.0,1.0,500.0,0.6,0,6
1.0,4,70,2,0,0,1,10,2,1,4,5,1.0,2500.0,1.0,2.0,1,2,2,1,5,1,2,4,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,0,0,103000,6,2500.0,25000.0,35.2112676056338,3.433333333333333,14714.285714285714,0.49047619047619045,11.542493975902508,61.8,6250000.0,106.09000000000002,11.787777777777777,25750.0,20.599999999999998,15000.0,1.0,625.0,1.0,0,6
2.0,13,59,2,2,6,2,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,4,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,2,2,2.0,0,0,105900,6,2500.0,25000.0,41.666666666666664,3.53,15128.57142857143,0.5042857142857143,11.570259974415547,63.54,6250000.0,112.1481,12.460899999999999,26475.0,21.18,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,4,43,1,3,3,1,28,4,2,5,1,1.0,2500.0,1.0,1.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,81400,24,2500.0,25000.0,56.81818181818182,2.7133333333333334,3256.0,0.10853333333333333,11.307142836927456,195.36,6250000.0,66.2596,7.362177777777778,20350.0,65.12,60000.0,1.0,500.0,0.6,0,24
1.0,5,43,1,3,3,1,31,3,6,5,1,1.0,2500.0,1.0,1.0,1,1,1,1,2,2,2,5,1,1,4,1,1,1,1,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,1.0,1,1,142600,48,2500.0,25000.0,56.81818181818182,4.753333333333333,2910.204081632653,0.09700680272108843,11.867805799560465,684.48,6250000.0,203.3476,22.594177777777773,35650.0,228.15999999999997,120000.0,1.0,500.0,1.0,1,48
1.0,1,80,1,2,6,1,4,1,6,4,5,5.0,300.0,3.0,2.0,1,1,1,2,3,2,1,3,1,2,1,1,2,2,1,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,38700,6,300.0,3000.0,3.7037037037037037,4.8375,5528.571428571428,0.6910714285714286,10.563620718477313,23.22,90000.0,14.9769,23.401406250000004,1161.0,29.025000000000002,1800.0,0.12,150.0,1.5,0,6
1.0,5,55,2,7,3,1,19,1,2,2,1,1.0,6000.0,2.0,1.0,1,1,1,1,1,2,2,6,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,130100,48,6000.0,60000.0,107.14285714285714,2.0015384615384617,2655.1020408163267,0.04084772370486656,11.776066350866136,624.48,36000000.0,169.2601,4.006156213017753,78060.0,96.07384615384616,288000.0,2.4,2000.0,2.0,0,48
3.5,2,19,2,8,2,5,5,1,2,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,136100,6,2500.0,25000.0,125.0,4.536666666666667,19442.85714285714,0.6480952380952381,11.82115253615114,81.66,6250000.0,185.23209999999997,20.581344444444447,34025.0,27.220000000000002,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
3.0,4,30,2,3,3,3,24,1,2,2,1,1.0,2000.0,1.0,2.0,1,2,1,1,2,2,2,4,1,1,7,3,2,2,1,1,2,2,2,2,2,1,1.0,1.0,2.0,3,3,2,2,2,2.0,0,0,108000,36,2000.0,20000.0,64.51612903225806,4.32,2918.9189189189187,0.11675675675675674,11.58989576532275,388.8,4000000.0,116.64000000000001,18.6624,21600.0,155.52,72000.0,0.8,250.0,0.5,0,36
2.0,1,41,2,3,3,2,7,4,6,3,1,5.0,750.0,1.0,2.0,1,1,2,2,2,1,2,3,0,2,5,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,55700,12,750.0,7500.0,17.857142857142858,4.456,4284.615384615385,0.34276923076923077,10.92775337907558,66.84,562500.0,31.024900000000002,19.855936000000003,4177.5,53.47200000000001,9000.0,0.3,125.0,0.5,0,12
1.0,4,45,2,3,3,1,22,1,3,6,1,1.0,9000.0,3.0,1.0,1,1,1,2,3,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,115400,48,9000.0,90000.0,195.65217391304347,1.2147368421052631,2355.1020408163267,0.0247905477980666,11.656168298529856,553.92,81000000.0,133.17159999999998,1.475585595567867,103860.0,58.30736842105263,432000.0,3.6,3000.0,1.0,0,48
2.0,4,67,2,6,2,2,32,1,3,5,7,1.0,2500.0,1.0,2.0,2,2,1,1,1,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,2,2,2.0,0,0,105700,6,2500.0,25000.0,36.76470588235294,3.5233333333333334,15100.0,0.5033333333333333,11.568369632551514,63.42,6250000.0,111.7249,12.413877777777778,26425.0,21.14,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
2.0,1,42,2,8,4,3,9,1,4,6,1,5.0,500.0,1.0,2.0,1,1,2,2,1,1,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,33200,12,500.0,5000.0,11.627906976744185,3.32,2553.846153846154,0.2553846153846154,10.410335274932896,39.84,250000.0,11.0224,11.0224,1660.0,39.839999999999996,6000.0,0.2,166.66666666666666,1.0,0,12
3.0,3,37,2,3,3,4,6,1,3,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,2,1,3,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,107700,36,1500.0,15000.0,39.473684210526315,5.385,2910.810810810811,0.14554054054054055,11.587114148152441,387.72,2250000.0,115.99289999999999,28.998224999999998,16155.0,193.85999999999999,54000.0,0.6,300.0,0.8,0,36
3.0,7,18,2,6,3,3,22,4,3,6,1,1.0,1700.0,1.0,2.0,1,1,2,1,3,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,60400,18,1700.0,17000.0,89.47368421052632,2.7454545454545456,3178.9473684210525,0.14449760765550237,11.008760940077243,108.72,2890000.0,36.4816,7.537520661157026,10268.0,49.41818181818182,30600.0,0.68,425.0,0.5,0,18
1.0,3,26,2,6,3,1,23,1,6,1,1,1.0,2500.0,1.0,1.0,1,2,2,2,1,2,3,5,3,1,5,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,78600,24,2500.0,25000.0,92.5925925925926,2.62,3144.0,0.1048,11.272139700982676,188.64,6250000.0,61.7796,6.864400000000001,19650.0,62.88,60000.0,1.0,416.6666666666667,0.8333333333333334,0,24
2.0,8,37,2,2,6,2,11,3,3,5,1,1.0,900.0,1.0,2.0,1,1,2,2,2,2,2,4,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,1,2,2.0,0,0,57000,6,900.0,9000.0,23.68421052631579,4.071428571428571,8142.857142857143,0.5816326530612245,10.950824090522445,34.2,810000.0,32.49,16.576530612244895,5130.0,24.428571428571427,5400.0,0.36,225.0,1.0,0,6
3.0,4,39,2,6,3,3,17,1,5,1,1,1.0,1300.0,1.0,1.0,2,1,2,2,1,2,3,4,2,2,7,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,1.0,1,1,59800,12,1300.0,13000.0,32.5,3.3222222222222224,4600.0,0.25555555555555554,10.998777662206932,71.76,1690000.0,35.760400000000004,11.037160493827162,7774.0,39.86666666666667,15600.0,0.52,162.5,0.5,1,12
